dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27040,27040,CC=C(C)C(=O)OC(C)C(C)(O)C(=O)OC1CC(C)(C)C2CC=C(C)C(CC=C(C)CC(=O)O)C2(C)C1,0.6378284146736382,binned_cosine_1Da,57,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_26980,26980,CC(=O)OOC1CC2C3(C)CCC4C(C)(C)CCCC4(C)C3CC(OC(C)=O)C2(C)C(C=O)C1C(C)=O,0.6372923580317351,binned_cosine_1Da,58,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_26979,26979,CC(=O)OOC1CC2C3(C)CCC4C(C)(C)CCCC4(C)C3CC(OC(C)=O)C2(C)C(C=O)C1C(C)=O,0.6372923452654105,binned_cosine_1Da,59,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27387,27387,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(=O)C(O)C4(C)C)C3(C)C(O)CC12C,0.6372605258323106,binned_cosine_1Da,60,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27178,27178,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(=O)C(O)C4(C)C)C3(C)C(O)CC12C,0.6372604930761829,binned_cosine_1Da,61,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27476,27476,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(=O)C(O)C4(C)C)C3(C)C(O)CC12C,0.6372604930761829,binned_cosine_1Da,62,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_26985,26985,CC(C)C(=CCC=O)CC(O)C(C)C1CCC2(O)C3=C(CCC12CO)C1(C)CC(O)C(O)CC1C(=O)C3,0.6364783205036054,binned_cosine_1Da,63,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_26986,26986,CC(C)C(=CCC=O)CC(O)C(C)C1CCC2(O)C3=C(CCC12CO)C1(C)CC(O)C(O)CC1C(=O)C3,0.6364783082119356,binned_cosine_1Da,64,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28135,28135,CC(=O)OCC12CCC(OC(C)=O)CC1CC=C1C2CCC2(C)C(C(C)OC(=O)C(C)(C)C)CCC12O,0.6364280941707041,binned_cosine_1Da,65,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27806,27806,CC(=O)OCC12CCC(OC(C)=O)CC1CC=C1C2CCC2(C)C(C(C)OC(=O)C(C)(C)C)CCC12O,0.6364280744300734,binned_cosine_1Da,66,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27075,27075,CC(=CC1CC(C)(O)C2C(CC3(C)C4C(O)C=C5C(CC(O)C(O)C5(C)C)C4(C)C(=O)CC23C)O1)CO,0.636101724271202,binned_cosine_1Da,67,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27637,27637,CC(=CC1CC(C)(O)C2C(CC3(C)C4C(O)C=C5C(CC(O)C(O)C5(C)C)C4(C)C(=O)CC23C)O1)CO,0.6361017075286322,binned_cosine_1Da,68,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28043,28043,CC(=CC1CC(C)(O)C2C(CC3(C)C4C(O)C=C5C(CC(O)C(O)C5(C)C)C4(C)C(=O)CC23C)O1)CO,0.6361017075286322,binned_cosine_1Da,69,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27034,27034,CCC1(C)C(C2CC(C)(C(=O)O)CC(O)C2C(=O)O)=CCC2C3(C)CCC(O)C(C)(C=O)C3CCC21C,0.6361012519858369,binned_cosine_1Da,70,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27035,27035,CCC1(C)C(C2CC(C)(C(=O)O)CC(O)C2C(=O)O)=CCC2C3(C)CCC(O)C(C)(C=O)C3CCC21C,0.6361012388028635,binned_cosine_1Da,71,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27607,27607,COC(=O)CCC(C)C1CCC2C3C(OC(=O)CCC(=O)CO)CC4CC(=O)CCC4(C)C3CCC12C,0.6355395451328084,binned_cosine_1Da,72,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_26977,26977,C=C(C)C1CC=C2C(=CCC3(C)C(C(CCC(O)C(C)(C)O)C(=O)O)C(O)CC23C)C1(C)CCC(=O)O,0.6355079342556903,binned_cosine_1Da,73,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27221,27221,C=C(C)C1CC=C2C(=CCC3(C)C(C(CCC(O)C(C)(C)O)C(=O)O)C(O)CC23C)C1(C)CCC(=O)O,0.6355079175555308,binned_cosine_1Da,74,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27262,27262,COC(=O)CCCC1CCC2C1(C)C(=O)CC1C2(C)C(OC(C)=O)CC2(C)CC(OC(C)=O)CCC12C,0.6352203523166211,binned_cosine_1Da,75,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27051,27051,COC(=O)C12CCC3(C)C4CCC(=O)OCC4(C(C)O)CC(O)C3C1(C)CCC1(C)CC=C(C)CC12O,0.6350252894889141,binned_cosine_1Da,76,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27052,27052,COC(=O)C12CCC3(C)C4CCC(=O)OCC4(C(C)O)CC(O)C3C1(C)CCC1(C)CC=C(C)CC12O,0.6350252638486407,binned_cosine_1Da,77,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27684,27684,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C(=O)O)(C(=O)O)C5CCC43C)C2C1O,0.6346792765004436,binned_cosine_1Da,78,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27470,27470,CCC1C(OC(C)=O)C2C(CC(=O)C3(C)C(C(COC(C)=O)CC(=O)OC)CCC23)C2(C)CCCCC12,0.6343779178964829,binned_cosine_1Da,79,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28274,28274,COC(=O)CC1(C(=O)OC)CCC2(C)C(CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC32C)C1=O,0.6342592205423909,binned_cosine_1Da,80,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28303,28303,COC(=O)C1(COC(C)=O)CCC2(C)C(CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC32C)C1=O,0.6342100030481462,binned_cosine_1Da,81,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28271,28271,COC(=O)C1(COC(C)=O)CCC2(C)C(CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC32C)C1=O,0.634209999163779,binned_cosine_1Da,82,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27363,27363,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(=O)C(O)C(O)C(CO)(CO)C5CCC43C)C2C1,0.6335163109409229,binned_cosine_1Da,83,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27603,27603,CC(=O)OC1CC(O)CC2=CCC3C4CCC(C(C)(O)C(O)CC5COC(=O)C5C)C4(C)CCC3C21C,0.6332481962167843,binned_cosine_1Da,84,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28393,28393,CC(=O)OC1CC(O)CC2=CCC3C4CCC(C(C)(O)C(O)CC5COC(=O)C5C)C4(C)CCC3C21C,0.6332481962167843,binned_cosine_1Da,85,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27465,27465,CC(=O)OC1CC(O)CC2=CCC3C4CCC(C(C)(O)C(O)CC5COC(=O)C5C)C4(C)CCC3C21C,0.6332481840338469,binned_cosine_1Da,86,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_26990,26990,CC(=O)OC1CC(O)CC2=CCC3C4CCC(C(C)(O)C(O)CC5COC(=O)C5C)C4(C)CCC3C21C,0.6332481471739869,binned_cosine_1Da,87,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27045,27045,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(CO)C1CC3)C(=O)O,0.6329004354216394,binned_cosine_1Da,88,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27043,27043,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(CO)C1CC3)C(=O)O,0.6329004343830591,binned_cosine_1Da,89,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27044,27044,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(CO)C1CC3)C(=O)O,0.6329004054121578,binned_cosine_1Da,90,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27196,27196,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(CO)C1CC3)C(=O)O,0.6329004054121578,binned_cosine_1Da,91,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27993,27993,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(CO)C1CC3)C(=O)O,0.6329004054121578,binned_cosine_1Da,92,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28241,28241,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(CO)C1CC3)C(=O)O,0.6329004054121578,binned_cosine_1Da,93,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28242,28242,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(CO)C1CC3)C(=O)O,0.6329004054121578,binned_cosine_1Da,94,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27054,27054,CC1C2C3=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,0.6322505308232618,binned_cosine_1Da,95,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27633,27633,CC1C2C3=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,0.6322505308232618,binned_cosine_1Da,96,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27055,27055,CC1C2C3=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,0.6322505232633895,binned_cosine_1Da,97,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27056,27056,CC1C2C3=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,0.6322505207759149,binned_cosine_1Da,98,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27463,27463,CCC1C(OC(C)=O)C2C(CC(=O)C3(C)C(C(C)CC(=O)OC)CCC23)C2(C)CCC(OC(C)=O)CC12,0.6322167505779402,binned_cosine_1Da,99,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27468,27468,CCC1C(OC(C)=O)C2C(CC(=O)C3(C)C(C(C)CC(=O)OC)CCC23)C2(C)CCC(OC(C)=O)CC12,0.6322167324338644,binned_cosine_1Da,100,False,predicted_spectrum,1524
CASMI2022,massformer,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_1196793,1196793,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1(C)O,0.6313716439294592,binned_cosine_1Da,141,True,predicted_spectrum,1524
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33009,33009,CCc1ccc(C(=O)c2c(C)oc(C)c2C)o1,0.7778666621942254,binned_cosine_1Da,1,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31825,31825,COc1ccc2cc(C(C)(C)C)c(=O)oc2c1,0.7502326972957627,binned_cosine_1Da,2,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33976,33976,COc1ccc(OC)c(C(=O)C2CC=CC2)c1,0.7444980684716908,binned_cosine_1Da,3,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29147,29147,CCC(C)c1cc2ccc(OC)cc2oc1=O,0.6857357338680037,binned_cosine_1Da,4,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29742,29742,COc1cccc2c(=O)oc(C(C)(C)C)cc12,0.6519894059277516,binned_cosine_1Da,5,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33124,33124,COc1ccc(OC)c(C(=O)C2=CCCC2)c1,0.6511832407252032,binned_cosine_1Da,6,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29327,29327,CCCC1(C(=O)OC)Cc2ccccc2C1=O,0.6355299006178515,binned_cosine_1Da,7,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33127,33127,COc1ccc(C(=O)C2=CCCC2)c(OC)c1,0.6348475133381593,binned_cosine_1Da,8,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33123,33123,COc1cc(OC)cc(C(=O)C2=CCCC2)c1,0.6337930252304784,binned_cosine_1Da,9,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33727,33727,CC1CC1C(=O)c1ccc2c(c1)OCCCO2,0.6306487357829577,binned_cosine_1Da,10,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29784,29784,[H]c1cccc(-c2ccccc2)c1-c1ccccn1,0.628349904904887,binned_cosine_1Da,11,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31227,31227,CCCCc1cc2ccc(OC)cc2c(=O)o1,0.6263548255327676,binned_cosine_1Da,12,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33423,33423,COc1cccc(OC)c1C(=O)C1=CCCC1,0.6246166530700884,binned_cosine_1Da,13,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33422,33422,COc1ccc(C(=O)C2=CCCC2)cc1OC,0.6224730371046228,binned_cosine_1Da,14,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33573,33573,CCCc1c(O)ccc2cc(CC)c(=O)oc12,0.6174205558695172,binned_cosine_1Da,15,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34069,34069,COCc1cc(=O)oc2cc(C(C)C)ccc12,0.6160846787934915,binned_cosine_1Da,16,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33259,33259,COc1cc2ccc(=O)oc2cc1C(C)(C)C,0.6148541644279766,binned_cosine_1Da,17,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34578,34578,COc1cccc(OC)c1C(=O)C1CC=CC1,0.6128492482348145,binned_cosine_1Da,18,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29257,29257,CCCc1cc(-c2cccc(OC)c2)c(O)o1,0.6093911418896765,binned_cosine_1Da,19,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30651,30651,O=C(c1cccc(OC2CC2)c1)C1CCOC1,0.6085637871771371,binned_cosine_1Da,20,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30186,30186,COc1ccc2c(C(C)(C)C)cc(=O)oc2c1,0.6032310518168931,binned_cosine_1Da,21,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30578,30578,COC1(C(=O)c2cccc3c2OCC3)CCC1,0.5971038347194005,binned_cosine_1Da,22,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35326,35326,CCCc1cc(=O)oc2cc(OCC)ccc12,0.5968042901678772,binned_cosine_1Da,23,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_32709,32709,CCOC(=O)c1ccccc1C(=O)C1(C)CC1,0.5961506737540299,binned_cosine_1Da,24,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35226,35226,CCc1cc2c(C)c(CC)c(=O)oc2cc1O,0.5881929811856856,binned_cosine_1Da,25,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33030,33030,CC1COc2ccc(C(=O)C3CC3)cc2OC1,0.5857842573971159,binned_cosine_1Da,26,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29827,29827,CCCc1cc(=O)oc2ccc(OCC)cc12,0.5826409417689984,binned_cosine_1Da,27,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30910,30910,CCOc1cccc(C(=O)C2=COCCC2)c1,0.5821013075976977,binned_cosine_1Da,28,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33008,33008,Cc1cc(C(=O)c2c(C)oc(C)c2C)c(C)o1,0.5815781110043612,binned_cosine_1Da,29,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33607,33607,C=C1CCOC(c2ccc(C(=O)OC)cc2)C1,0.5794765238457502,binned_cosine_1Da,30,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34901,34901,CCCc1cc2c(C)cc(=O)oc2cc1OC,0.5781731980297372,binned_cosine_1Da,31,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_32355,32355,COCc1ccc(C(=O)C2CCC(=O)C2)cc1,0.5770150643714425,binned_cosine_1Da,32,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34281,34281,CCCc1c(O)ccc2c(CC)cc(=O)oc12,0.5765518176250981,binned_cosine_1Da,33,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_32565,32565,Cc1cc(=O)oc2cc(O)c(C(C)(C)C)cc12,0.5745265287770932,binned_cosine_1Da,34,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30996,30996,COC(=O)c1ccc(C(=O)C(C)=C(C)C)cc1,0.5730856190915204,binned_cosine_1Da,35,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35277,35277,CCCCc1cc(=O)oc2cc(OC)ccc12,0.5712073589989497,binned_cosine_1Da,36,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34649,34649,COc1ccc(C2=C(C)C(C)(C)OC2=O)cc1,0.5703495860117801,binned_cosine_1Da,37,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31975,31975,Cc1ccc(C(C)(C)C)c2oc(=O)cc(O)c12,0.5702917547842948,binned_cosine_1Da,38,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31854,31854,COC(=O)c1cc(C=O)cc(C2CCCC2)c1,0.5698493558795221,binned_cosine_1Da,39,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31552,31552,COc1c(C=O)oc2ccc(C(C)(C)C)cc12,0.5696413602993418,binned_cosine_1Da,40,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33537,33537,C=CC1CC1(C(=O)OC)c1ccc(CO)cc1,0.5695895668490296,binned_cosine_1Da,41,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31795,31795,CCCc1cc(=O)oc2c(CC)c(O)ccc12,0.5643985678776716,binned_cosine_1Da,42,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31006,31006,COC(=O)C1(c2ccccc2)CCCC(=O)C1,0.564006629940097,binned_cosine_1Da,43,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31320,31320,COC(=O)C1(c2ccccc2)CCCC(=O)C1,0.5640065075012826,binned_cosine_1Da,44,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34195,34195,COC(=O)C1(c2ccc(CO)cc2)CC=CC1,0.5632776725658248,binned_cosine_1Da,45,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_32113,32113,CCC(=O)C1CC1c1ccc(C(=O)OC)cc1,0.5623363782099524,binned_cosine_1Da,46,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_28521,28521,CC(C)(C)c1cccc(-c2cc(O)oc2O)c1,0.5618635698553573,binned_cosine_1Da,47,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31551,31551,COc1oc2ccc(C(C)(C)C)cc2c1C=O,0.5617969487714454,binned_cosine_1Da,48,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_28825,28825,CCCCc1cc2ccc(OC)cc2oc1=O,0.5615733503124787,binned_cosine_1Da,49,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31040,31040,COc1ccc(C(=O)C2=C(C)CC2)cc1OC,0.5613374174814263,binned_cosine_1Da,50,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_28821,28821,COC(=O)c1cc(C2C=CCCC2)ccc1O,0.5588355481057843,binned_cosine_1Da,51,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30572,30572,CC1CC(C(=O)c2ccc3c(c2)CCO3)CO1,0.5585327937033879,binned_cosine_1Da,52,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30520,30520,CC1CCC(=O)c2cc3c(cc21)OCCCO3,0.558084655692699,binned_cosine_1Da,53,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31824,31824,Cc1cc(=O)oc2cc(C(C)(C)C)cc(O)c12,0.5560424096905074,binned_cosine_1Da,54,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_28557,28557,CC(C)(C)c1ccc2c(c1)C(=O)OC(C=O)C2,0.5551195239804008,binned_cosine_1Da,55,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_32219,32219,CC(C)(C)c1ccc2c(c1)C(=O)OC(=O)CC2,0.5545558871988354,binned_cosine_1Da,56,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34370,34370,CC(=O)c1ccc2c(c1)C1OC1(C)C(C)(C)O2,0.5527700908553442,binned_cosine_1Da,57,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34489,34489,COc1cc2oc(=O)cc(C(C)C)c2cc1C,0.5525214071259578,binned_cosine_1Da,58,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_32343,32343,CC1(C)CC(=O)c2cc3c(cc21)OCCCO3,0.5520316889496888,binned_cosine_1Da,59,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30965,30965,CCCOc1cccc(C(=O)C2=CCCO2)c1,0.5505578205786803,binned_cosine_1Da,60,False,predicted_spectrum,7016
CASMI2022,massformer,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35331,35331,CCCc1cc(=O)oc2c(C)c(OC)ccc12,0.5461553290137297,binned_cosine_1Da,61,False,predicted_spectrum,7016
