dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045019,1045019,O=C(c1ccccc1)N1CCN(Nc2c(Cl)cccc2Cl)C1,0.31654991245270064,binned_cosine_1Da,1,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045150,1045150,O=C(CSCc1c(F)cccc1Cl)N1CCc2ccccc21,0.31360342356599485,binned_cosine_1Da,2,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042519,1042519,C=CCN(Cc1ccc(Cl)s1)C(=O)C=Cc1ccccc1F,0.30822739909170316,binned_cosine_1Da,3,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043906,1043906,CCNS(=O)(=O)OC1OC(C)(C)OC1c1ccccc1Cl,0.3060433964222583,binned_cosine_1Da,4,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045416,1045416,CN(Cc1ccc(Cl)s1)Cn1nnn(-c2ccccc2)c1=O,0.30527045545994697,binned_cosine_1Da,5,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043045,1043045,CC(C)c1nnc2sc(C(=O)NCc3ccccc3Cl)nn12,0.3046865045509711,binned_cosine_1Da,6,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043124,1043124,CCn1c(NC(=O)CC#N)nnc1SCc1ccccc1Cl,0.3038090889721852,binned_cosine_1Da,7,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045780,1045780,O=C(C(Cl)c1ccccc1)N1CCSC1c1ccccc1F,0.3029794112998113,binned_cosine_1Da,8,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042850,1042850,CC(OS(N)(=O)=O)C1OC(C)(C)OC1c1ccccc1Cl,0.3024254729480228,binned_cosine_1Da,9,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043554,1043554,CC(OS(N)(=O)=O)C1OC(C)(C)OC1c1ccccc1Cl,0.3024254729480228,binned_cosine_1Da,10,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043591,1043591,CN(C)CC=C(Sc1ccccc1)Sc1ccc(Cl)cc1,0.3023256373171345,binned_cosine_1Da,11,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044480,1044480,CN(C)CC=C(Sc1ccccc1)Sc1ccc(Cl)cc1,0.3023256373171345,binned_cosine_1Da,12,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045137,1045137,CN(Cc1c(F)cccc1Cl)C(=O)C1Cc2ccccc2S1,0.3018794444166253,binned_cosine_1Da,13,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042027,1042027,CNS(=O)(=O)OC1OC(C)(C)OC1Cc1ccccc1Cl,0.3014497207884038,binned_cosine_1Da,14,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042848,1042848,CC1(C)OC(COS(N)(=O)=O)C(Cc2ccccc2Cl)O1,0.30119944325198006,binned_cosine_1Da,15,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042857,1042857,CC1(C)OC(COS(N)(=O)=O)C(Cc2ccccc2Cl)O1,0.30119944325198006,binned_cosine_1Da,16,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042858,1042858,CC1(C)OC(COS(N)(=O)=O)C(Cc2ccccc2Cl)O1,0.30119944325198006,binned_cosine_1Da,17,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042716,1042716,O=C(Cc1ccccc1F)N1CCSC1c1ccccc1Cl,0.3009075919491011,binned_cosine_1Da,18,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042607,1042607,CN(C1OC(C)(C)OC1Cc1ccccc1Cl)S(=O)(=O)O,0.29944442191429804,binned_cosine_1Da,19,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043833,1043833,CCCN(Cc1ccc(C#N)cc1)C(=O)c1cc(Cl)c(Cl)[nH]1,0.2993716090102404,binned_cosine_1Da,20,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042847,1042847,CC1(C)OC(CCOS(N)(=O)=O)C(c2ccccc2Cl)O1,0.29688402028629135,binned_cosine_1Da,21,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042849,1042849,CC1(C)OC(CCOS(N)(=O)=O)C(c2ccccc2Cl)O1,0.29688402028629135,binned_cosine_1Da,22,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043553,1043553,CC1(C)OC(CCOS(N)(=O)=O)C(c2ccccc2Cl)O1,0.29688402028629135,binned_cosine_1Da,23,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044232,1044232,Clc1ccc2c(c1)C(NCCSc1ccccc1)CCS2,0.2957415996274716,binned_cosine_1Da,24,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042714,1042714,O=C(Cc1ccccc1F)N1CCSC1c1ccc(Cl)cc1,0.2956519607277715,binned_cosine_1Da,25,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042608,1042608,CC1(C)OC(CNS(=O)(=O)O)C(Cc2ccccc2Cl)O1,0.2953376145718037,binned_cosine_1Da,26,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044585,1044585,O=C(Nc1cccnc1Cl)N1CCCC1c1ccccc1Cl,0.29502659172249884,binned_cosine_1Da,27,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042712,1042712,O=C(Cc1ccccc1F)N1CCSC1c1cccc(Cl)c1,0.29469078602136856,binned_cosine_1Da,28,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045412,1045412,CN(Cc1ccc(Cl)cc1)Cn1nnn(-c2cccs2)c1=O,0.29411700416068276,binned_cosine_1Da,29,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043640,1043640,CCSC(=Nc1cc(Cl)ccc1C)SCc1ccccc1,0.29300174759701264,binned_cosine_1Da,30,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044704,1044704,CSc1ccc(CNC2CCSc3ccc(Cl)cc32)cc1,0.2914065999361363,binned_cosine_1Da,31,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044386,1044386,Clc1cccc(C(Cc2cccnc2)N=C2NCCO2)c1Cl,0.2911673596352332,binned_cosine_1Da,32,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043807,1043807,CC(C)(CNCc1sc2ccccc2c1Cl)c1cccs1,0.2906621306604716,binned_cosine_1Da,33,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043805,1043805,CCCNC(Cc1ccccc1Cl)c1cc2sccc2s1,0.2902817734928444,binned_cosine_1Da,34,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042915,1042915,CCCNC(Cc1csc2ccccc12)c1sccc1Cl,0.2896409142725402,binned_cosine_1Da,35,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044230,1044230,CCCC(NCc1sc2ccccc2c1Cl)c1cccs1,0.28900254062450353,binned_cosine_1Da,36,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043803,1043803,CCCNC(Cc1cccc(Cl)c1)c1cc2sccc2s1,0.28894911387593064,binned_cosine_1Da,37,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043804,1043804,CCCNC(Cc1ccc(Cl)cc1)c1cc2sccc2s1,0.2889418979643447,binned_cosine_1Da,38,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045152,1045152,CC(C#N)Sc1nnc(SCc2ccc(C(C)C)cc2)s1,0.28842417007076293,binned_cosine_1Da,39,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045589,1045589,CC(C#N)Sc1nnc(SCc2ccc(C(C)C)cc2)s1,0.28842417007076293,binned_cosine_1Da,40,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045590,1045590,CC(C#N)Sc1nnc(SCc2ccc(C(C)C)cc2)s1,0.28842417007076293,binned_cosine_1Da,41,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044310,1044310,CC(C)C(NCc1sc2ccccc2c1Cl)c1cccs1,0.2883373855131402,binned_cosine_1Da,42,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045055,1045055,Clc1cccc(Cl)c1NC1=NCCN1OCc1ccccc1,0.28797279586966923,binned_cosine_1Da,43,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044385,1044385,Clc1cccc(C(Cc2cccnc2Cl)N=C2NCCO2)c1,0.2878005791579678,binned_cosine_1Da,44,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045054,1045054,Clc1ccc(Cl)c(NC2=NCCN2OCc2ccccc2)c1,0.2876824868429887,binned_cosine_1Da,45,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045051,1045051,Clc1cccc(NC2=NCCN2OCc2ccccc2)c1Cl,0.28706223328214014,binned_cosine_1Da,46,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043182,1043182,CCNC(Cc1ccc(C)cc1Cl)c1cc2sccc2s1,0.2867101139791069,binned_cosine_1Da,47,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045053,1045053,Clc1ccc(NC2=NCCN2OCc2ccccc2)cc1Cl,0.2856344363721841,binned_cosine_1Da,48,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042914,1042914,CCCNC(Cc1ccc(Cl)s1)c1csc2ccccc12,0.2855346188699607,binned_cosine_1Da,49,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043297,1043297,CCNC(Cc1csc2ccccc12)c1scc(C)c1Cl,0.2852777909409693,binned_cosine_1Da,50,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043364,1043364,O=C(CSCc1ccc(Cl)cc1F)N1CCc2ccccc21,0.2846560478160924,binned_cosine_1Da,51,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042916,1042916,CCCNC(Cc1csc2ccccc12)c1ccc(Cl)s1,0.28384877448093476,binned_cosine_1Da,52,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043218,1043218,Cc1c(C(C)NCCc2ccc(Cl)s2)sc2ccccc12,0.2830342106686984,binned_cosine_1Da,53,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043153,1043153,CC(C)OCCS(=O)(=O)NC(C(=O)O)c1ccccc1Cl,0.282835530901947,binned_cosine_1Da,54,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044932,1044932,O=C(Cc1c(F)cccc1Cl)N1CCCSc2ccccc21,0.2827373480277451,binned_cosine_1Da,55,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042609,1042609,CC1(C)OC(CCNS(=O)(=O)O)C(c2ccccc2Cl)O1,0.28214101450369117,binned_cosine_1Da,56,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044233,1044233,Cc1cc(C(C)NCc2sc3ccccc3c2Cl)c(C)s1,0.2819951674199555,binned_cosine_1Da,57,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045052,1045052,Clc1ccc(NC2=NCCN2OCc2ccccc2)c(Cl)c1,0.28194615584334626,binned_cosine_1Da,58,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044526,1044526,CC(C)c1ccc(CSc2nnc(SCCC#N)s2)cc1,0.28193667150443913,binned_cosine_1Da,59,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042913,1042913,CCCNC(Cc1ccc(Cl)s1)c1cc2ccccc2s1,0.28032143288875433,binned_cosine_1Da,60,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043830,1043830,COCCN(CCC(=O)OC)S(=O)(=O)c1ccccc1Cl,0.28001514749312895,binned_cosine_1Da,61,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044205,1044205,Cc1ccc(CC(C)NCc2sc3ccccc3c2Cl)s1,0.2787436910711483,binned_cosine_1Da,62,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043044,1043044,CC(C)c1nnc2sc(C(=O)NCc3ccc(Cl)cc3)nn12,0.27804450112632567,binned_cosine_1Da,63,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042520,1042520,C=CCN(Cc1ccc(Cl)s1)C(=O)C=Cc1cccc(F)c1,0.2766589903889578,binned_cosine_1Da,64,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043976,1043976,Clc1ccc(CNCCNc2nc3ccccc3o2)cc1Cl,0.2755937030072397,binned_cosine_1Da,65,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044261,1044261,Clc1ccc2c(c1)C(NC(c1cccs1)C1CC1)CCS2,0.27380436825493587,binned_cosine_1Da,66,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044714,1044714,CC(Sc1ccc(F)c(Cl)c1)C(=O)N1CCc2ccccc21,0.2737888927257467,binned_cosine_1Da,67,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044270,1044270,Clc1ccc2c(c1)C(NCc1cc3c(s1)CCC3)CCS2,0.2729807778447155,binned_cosine_1Da,68,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042715,1042715,Cc1ccc(C(=O)N2CCSC2c2ccccc2Cl)cc1F,0.2723788761266493,binned_cosine_1Da,69,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042523,1042523,O=C(Nc1ccc(Cl)cc1Cl)N(Cc1ccncc1)C1CC1,0.27180056214950493,binned_cosine_1Da,70,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043147,1043147,CCCNC(c1ccc(C)c(Cl)c1)c1cc2sccc2s1,0.27092491172054534,binned_cosine_1Da,71,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1041762,1041762,COC(C)C(CC(=O)O)NS(=O)(=O)c1c(C)cccc1Cl,0.2699914107408018,binned_cosine_1Da,72,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042188,1042188,O=C(O)CCS(=O)(=O)NCCOCCc1ccc(Cl)cc1,0.2649143487025088,binned_cosine_1Da,73,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043050,1043050,O=C(NCCc1csc2ncnn12)NCc1cccc(Cl)c1,0.2630474446580643,binned_cosine_1Da,74,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045795,1045795,O=C(Nc1ccc(Cl)c(Cl)c1)N(Cc1ccccn1)C1CC1,0.2629201467033739,binned_cosine_1Da,75,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042587,1042587,CCc1nc(N)c2c(n1)n(Cc1ccc(Cl)cc1)c(=O)n2S,0.26242677785133534,binned_cosine_1Da,76,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045408,1045408,CN(Cc1ccsc1)Cn1nc(-c2ccccc2F)oc1=S,0.26142089929002676,binned_cosine_1Da,77,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042696,1042696,N=C(N)NC(=O)C(Cc1ccccc1Cl)c1cccc(Cl)c1,0.26109796162336374,binned_cosine_1Da,78,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043894,1043894,N=C(N)NC(=O)C(Cc1ccccc1Cl)c1cccc(Cl)c1,0.26109796162336374,binned_cosine_1Da,79,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043552,1043552,N=C(N)NC(=O)C(Cc1ccc(Cl)cc1Cl)c1ccccc1,0.2608658994968226,binned_cosine_1Da,80,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043900,1043900,N=C(N)NC(=O)C(Cc1ccc(Cl)cc1Cl)c1ccccc1,0.2608658994968226,binned_cosine_1Da,81,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043901,1043901,N=C(N)NC(=O)C(Cc1ccc(Cl)cc1Cl)c1ccccc1,0.2608658994968226,binned_cosine_1Da,82,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043296,1043296,CCCNC(c1scc(C)c1Cl)c1cccc2ccsc12,0.25814050612317796,binned_cosine_1Da,83,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044588,1044588,O=C(Nc1ccccn1)N(Cc1ccc(Cl)c(Cl)c1)C1CC1,0.2567662610968334,binned_cosine_1Da,84,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045773,1045773,O=C(Nc1ccc(Cl)c(Cl)c1)N(Cc1ccncc1)C1CC1,0.2565845000417436,binned_cosine_1Da,85,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044384,1044384,Clc1cccc(C(Cc2ccc(Cl)nc2)N=C2NCCO2)c1,0.25620100434480375,binned_cosine_1Da,86,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043399,1043399,CCC(Sc1nnc(Cn2cncn2)o1)c1ccc(Cl)cc1,0.25551131408368527,binned_cosine_1Da,87,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043400,1043400,CCC(Sc1nnc(Cn2cncn2)o1)c1ccc(Cl)cc1,0.25551131408368527,binned_cosine_1Da,88,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043927,1043927,CCC(Sc1nnc(Cn2cncn2)o1)c1ccc(Cl)cc1,0.25551131408368527,binned_cosine_1Da,89,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045489,1045489,O=C(NC1CC1)C(Sc1ccc(F)c(Cl)c1)c1ccccc1,0.2545337133827805,binned_cosine_1Da,90,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045490,1045490,O=C(NC1CC1)C(Sc1ccc(F)c(Cl)c1)c1ccccc1,0.2545337133827805,binned_cosine_1Da,91,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1044669,1044669,Clc1cccc(C(Cc2ccncc2)N=C2NCCO2)c1Cl,0.2503296982585007,binned_cosine_1Da,92,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045528,1045528,O=C(CSCC=Cc1ccccc1)Nc1ccc(Cl)cc1F,0.24952196385315178,binned_cosine_1Da,93,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1043298,1043298,CCCNC(c1scc(C)c1Cl)c1csc2ccccc12,0.24947780154960897,binned_cosine_1Da,94,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045409,1045409,CN(Cc1ccsc1)Cn1nc(-c2ccc(F)cc2)oc1=S,0.2474902727708929,binned_cosine_1Da,95,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1045357,1045357,N=C(NCc1ccccc1)NC(=O)Cc1c(Cl)cccc1Cl,0.24677724376626373,binned_cosine_1Da,96,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1041693,1041693,Cc1ccc(CNc2ccnn2Cc2cccc(Cl)c2Cl)o1,0.24453048019974102,binned_cosine_1Da,97,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042500,1042500,O=C(CSCc1ccc(F)cc1Cl)N1CCc2ccccc21,0.24413814545708945,binned_cosine_1Da,98,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042807,1042807,O=C(O)c1coc(C(=O)N2CCOC(c3ccccc3Cl)C2)c1,0.24321538876361434,binned_cosine_1Da,99,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1042543,1042543,CC(C)(C)c1nsc(NC(c2cccs2)c2cccs2)n1,0.24254497250378979,binned_cosine_1Da,100,False,predicted_spectrum,4447
CASMI2022,massformer,completed,199,199,439,CASMI_MOL_1196991,CASMI_MOL_1196991,1196991,Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,0.030432815180059927,binned_cosine_1Da,2191,True,predicted_spectrum,4447
CASMI2022,massformer,completed,200,200,442,CASMI_MOL_1196992,CASMI_MOL_1046345,1046345,CC(=O)OCC1OC(OCC2(C)C(O)CCC3(C)C2CCC2(C)C3CCC3C4CC(C)(O)CCC4(C(=O)O)CCC32C)C(OC2OC(C)C(O)C(O)C2O)C(OC2OCC(O)C(O)C2O)C1O,0.6342844414053982,binned_cosine_1Da,1,False,predicted_spectrum,510
CASMI2022,massformer,completed,200,200,442,CASMI_MOL_1196992,CASMI_MOL_1046469,1046469,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(SN=O)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.6240948872935623,binned_cosine_1Da,2,False,predicted_spectrum,510
CASMI2022,massformer,completed,200,200,442,CASMI_MOL_1196992,CASMI_MOL_1046507,1046507,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(SN=O)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.6240948872935623,binned_cosine_1Da,3,False,predicted_spectrum,510
CASMI2022,massformer,completed,200,200,442,CASMI_MOL_1196992,CASMI_MOL_1046171,1046171,CC(=O)OC1COC(OC2CC(O)CC3=CCC4C5CC(OC6OC(CO)C(O)C(O)C6O)C(C(C)C(O)CCC(C)C)C5(C)CCC4C32C)C(OC2OC(C)C(O)C(O)C2O)C1OC(C)=O,0.5996316671265315,binned_cosine_1Da,4,False,predicted_spectrum,510
CASMI2022,massformer,completed,200,200,442,CASMI_MOL_1196992,CASMI_MOL_1046439,1046439,CC(=O)OC1COC(OC2CC(O)CC3=CCC4C5CC(OC6OC(CO)C(O)C(O)C6O)C(C(C)C(O)CCC(C)C)C5(C)CCC4C32C)C(OC2OC(C)C(O)C(O)C2O)C1OC(C)=O,0.5996316671265315,binned_cosine_1Da,5,False,predicted_spectrum,510
CASMI2022,massformer,completed,200,200,442,CASMI_MOL_1196992,CASMI_MOL_1046229,1046229,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C5(C)CCC(O)C(C)(CO)C5CCC43C)C12,0.5984372240167898,binned_cosine_1Da,6,False,predicted_spectrum,510
CASMI2022,massformer,completed,200,200,442,CASMI_MOL_1196992,CASMI_MOL_1046253,1046253,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C5(C)CCC(O)C(C)(CO)C5CCC43C)C12,0.5984372240167898,binned_cosine_1Da,7,False,predicted_spectrum,510
