dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218376,218376,0.50857396,474,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218624,218624,0.50822116,475,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218450,218450,0.50822116,476,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218427,218427,0.50659318,477,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218901,218901,0.50276555,478,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218735,218735,0.50153614,479,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218370,218370,0.50094623,480,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218408,218408,0.49959824,481,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219104,219104,0.49959824,482,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218369,218369,0.49959824,483,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218379,218379,0.49282528,484,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218378,218378,0.49282528,485,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218988,218988,0.49282528,486,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218821,218821,0.49211961,487,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218827,218827,0.49211961,488,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218841,218841,0.49211961,489,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219099,219099,0.48618596,490,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219109,219109,0.48481674,491,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219110,219110,0.48481674,492,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218726,218726,0.48472051,493,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219171,219171,0.48393441,494,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219163,219163,0.48393441,495,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218390,218390,0.48330924,496,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219085,219085,0.47988432,497,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218413,218413,0.4669536,498,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218892,218892,0.4648323,499,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219177,219177,0.4648323,500,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218853,218853,0.46462027,501,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218707,218707,0.46139092,502,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218703,218703,0.45063677,503,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218582,218582,0.44967531,504,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218687,218687,0.44720546,505,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219116,219116,0.44720546,506,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218975,218975,0.44720546,507,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218527,218527,0.44645935,508,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218372,218372,0.44645935,509,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219100,219100,0.44629866,510,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219101,219101,0.44629866,511,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218572,218572,0.44459309,512,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219138,219138,0.4418398,513,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218778,218778,0.43780696,514,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218618,218618,0.43780696,515,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219074,219074,0.43555226,516,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219004,219004,0.43380153,517,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218757,218757,0.43134801,518,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218752,218752,0.42965357,519,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219033,219033,0.42790114,520,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218524,218524,0.42525508,521,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218533,218533,0.4247497,522,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218551,218551,0.42163271,523,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218940,218940,0.41568046,524,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218561,218561,0.41568046,525,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218733,218733,0.41568046,526,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218405,218405,0.4146611,527,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218777,218777,0.41385536,528,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218863,218863,0.413569,529,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218395,218395,0.41219834,530,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218967,218967,0.40264961,531,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218727,218727,0.39468196,532,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219128,219128,0.38497232,533,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218682,218682,0.38348162,534,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218683,218683,0.38348162,535,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219000,219000,0.38348162,536,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218894,218894,0.3824711,537,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218446,218446,0.38189635,538,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218747,218747,0.38186145,539,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218946,218946,0.38186145,540,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218957,218957,0.3817622,541,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218436,218436,0.37933001,542,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219212,219212,0.3746785,543,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218388,218388,0.36461183,544,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219096,219096,0.36060443,545,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218381,218381,0.35819067,546,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218611,218611,0.35715674,547,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218885,218885,0.35578327,548,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219147,219147,0.35505999,549,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218709,218709,0.35057526,550,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218599,218599,0.35057526,551,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218600,218600,0.35057526,552,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219173,219173,0.33592918,553,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219155,219155,0.33592918,554,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219172,219172,0.33592918,555,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219198,219198,0.33592918,556,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218704,218704,0.33572419,557,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218862,218862,0.33572419,558,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218510,218510,0.33567473,559,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218544,218544,0.33539552,560,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218414,218414,0.32685247,561,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218402,218402,0.3246997,562,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218550,218550,0.31990012,563,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218549,218549,0.31990012,564,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218868,218868,0.31842643,565,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218725,218725,0.31815037,566,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218392,218392,0.31603539,567,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218538,218538,0.31155631,568,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218389,218389,0.29750278,569,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218775,218775,0.29750278,570,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218622,218622,0.29750278,571,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218575,218575,0.29227302,572,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219107,219107,0.2903608,573,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218751,218751,0.2903608,574,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218429,218429,0.2903608,575,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218713,218713,0.28513016,576,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219056,219056,0.28513016,577,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218437,218437,0.28513016,578,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219216,219216,0.28513016,579,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218903,218903,0.27994347,580,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218717,218717,0.27809943,581,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218616,218616,0.27809943,582,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218517,218517,0.26023496,583,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218648,218648,0.2574195,584,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218470,218470,0.25401658,585,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218805,218805,0.25188899,586,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218562,218562,0.24971613,587,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218760,218760,0.24826711,588,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218741,218741,0.24826711,589,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218529,218529,0.24656263,590,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218393,218393,0.24598075,591,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218647,218647,0.24373402,592,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219086,219086,0.2423648,593,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218601,218601,0.2405655,594,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218602,218602,0.2405655,595,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219135,219135,0.2405655,596,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219201,219201,0.23837162,597,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218537,218537,0.23837162,598,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218440,218440,0.23819383,599,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218459,218459,0.23561109,600,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218632,218632,0.2294226,601,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219150,219150,0.22795198,602,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218375,218375,0.22460246,603,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218567,218567,0.22217262,604,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218929,218929,0.21984251,605,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218883,218883,0.21943438,606,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218496,218496,0.21734343,607,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218734,218734,0.21719943,608,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219089,219089,0.21719943,609,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218536,218536,0.21236846,610,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218507,218507,0.21137171,611,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219045,219045,0.20978017,612,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218499,218499,0.20946036,613,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218605,218605,0.20213947,614,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219027,219027,0.20099765,615,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219007,219007,0.20099765,616,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218746,218746,0.20099765,617,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219111,219111,0.19833064,618,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218962,218962,0.19833064,619,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218421,218421,0.19833064,620,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218899,218899,0.19800255,621,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218581,218581,0.1926838,622,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218992,218992,0.18686554,623,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218623,218623,0.18390478,624,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218593,218593,0.18006555,625,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218692,218692,0.17968064,626,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218871,218871,0.17957232,627,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218431,218431,0.17619982,628,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219019,219019,0.1734515,629,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218825,218825,0.16843019,630,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218501,218501,0.16750281,631,False,[M+H]+,859
