dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count,source_file
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193104,193104,0.002296907,162,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193289,193289,0.002296907,163,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193101,193101,0.002296907,164,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193310,193310,0.0021738824,165,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193313,193313,0.0021738824,166,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193279,193279,0.0021738824,167,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193314,193314,0.002145197,168,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193249,193249,0.0021412975,169,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193178,193178,0.0021412975,170,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193184,193184,0.0021412975,171,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193232,193232,0.0020890579,172,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193203,193203,0.0020275738,173,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193235,193235,0.0020074036,174,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193238,193238,0.0019969891,175,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193222,193222,0.0019969891,176,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193163,193163,0.0019953983,177,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193188,193188,0.0019402255,178,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193099,193099,0.0019175435,179,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193126,193126,0.0018939181,180,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193217,193217,0.0018820783,181,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193275,193275,0.0018376049,182,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193256,193256,0.0017989141,183,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193115,193115,0.0017989141,184,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193153,193153,0.001793837,185,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193161,193161,0.001774939,186,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193208,193208,0.0017257201,187,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193131,193131,0.0016653622,188,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193211,193211,0.0016460564,189,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193119,193119,0.0015022705,190,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193200,193200,0.0014996729,191,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193278,193278,0.001498233,192,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193293,193293,0.001498233,193,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193321,193321,0.0014749076,194,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193114,193114,0.0014749076,195,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193162,193162,0.0014605102,196,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193132,193132,0.0014020789,197,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193206,193206,0.0013947969,198,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193237,193237,0.0013933427,199,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193125,193125,0.0013927538,200,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193129,193129,0.0013927538,201,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193199,193199,0.0013927538,202,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193190,193190,0.0013927538,203,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193118,193118,0.0013644656,204,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193189,193189,0.0013529575,205,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193234,193234,0.0013529575,206,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193194,193194,0.0013529575,207,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193219,193219,0.0013529575,208,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193160,193160,0.0013361619,209,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193138,193138,0.0012737541,210,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193185,193185,0.001271945,211,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193180,193180,0.0012505146,212,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193227,193227,0.0012288276,213,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193182,193182,0.0012113332,214,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193154,193154,0.0011183755,215,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193094,193094,0.0009288322,216,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193186,193186,0.00084399738,217,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193215,193215,0.00084399738,218,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193216,193216,0.00083741082,219,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193171,193171,0.00083657213,220,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193252,193252,0.00069432733,221,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193245,193245,0.00053442641,222,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193109,193109,0.00052343942,223,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193108,193108,0.00052343942,224,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193110,193110,0.00052343942,225,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193152,193152,0.00048687238,226,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193244,193244,0.00048687238,227,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193248,193248,0.0004757934,228,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193136,193136,0.00036428509,229,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193137,193137,0.00036428509,230,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193258,193258,0.00029223589,231,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193259,193259,0.0001514765,232,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193116,193116,4.7364447e-06,233,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
