dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357774,357774,0.17565366,1217,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356644,356644,0.1755723,1218,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357934,357934,0.17497206,1219,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357933,357933,0.17497206,1220,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357287,357287,0.17497206,1221,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357104,357104,0.1748369,1222,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357103,357103,0.1748369,1223,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357710,357710,0.1748369,1224,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357981,357981,0.1738576,1225,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357033,357033,0.1738576,1226,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357206,357206,0.17329086,1227,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356962,356962,0.17314953,1228,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356809,356809,0.17314953,1229,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357257,357257,0.17269113,1230,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357614,357614,0.17269113,1231,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357213,357213,0.17269113,1232,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357789,357789,0.17230365,1233,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356701,356701,0.17230365,1234,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356938,356938,0.17223219,1235,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357945,357945,0.17177961,1236,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357485,357485,0.17164353,1237,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356835,356835,0.17154861,1238,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357653,357653,0.1712966,1239,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357268,357268,0.17083217,1240,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357217,357217,0.17083217,1241,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356837,356837,0.17083217,1242,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356862,356862,0.17083217,1243,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356897,356897,0.17083217,1244,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357192,357192,0.17058957,1245,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357286,357286,0.17058957,1246,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356788,356788,0.17058957,1247,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357540,357540,0.17029229,1248,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357820,357820,0.17019052,1249,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357484,357484,0.1696488,1250,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357987,357987,0.16964342,1251,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357915,357915,0.16792991,1252,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357582,357582,0.16792991,1253,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357914,357914,0.16792991,1254,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357520,357520,0.16715063,1255,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357486,357486,0.16701841,1256,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357524,357524,0.16693557,1257,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356822,356822,0.16693557,1258,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357342,357342,0.16693557,1259,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357584,357584,0.16693557,1260,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356944,356944,0.16686154,1261,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357559,357559,0.16658529,1262,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357731,357731,0.16647128,1263,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357481,357481,0.16468289,1264,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357873,357873,0.1637673,1265,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357885,357885,0.16352045,1266,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357292,357292,0.16247676,1267,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356723,356723,0.16245416,1268,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356638,356638,0.16245416,1269,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356855,356855,0.16245416,1270,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357262,357262,0.16245416,1271,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357754,357754,0.16212749,1272,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357270,357270,0.1613686,1273,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357867,357867,0.1613686,1274,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358069,358069,0.16050398,1275,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357423,357423,0.15970047,1276,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357864,357864,0.15929877,1277,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356984,356984,0.15625561,1278,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357458,357458,0.15505523,1279,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357251,357251,0.15078101,1280,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357453,357453,0.15078101,1281,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356727,356727,0.15040039,1282,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357712,357712,0.15040039,1283,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356996,356996,0.15009237,1284,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357163,357163,0.15009237,1285,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357167,357167,0.15009237,1286,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357649,357649,0.15002854,1287,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357732,357732,0.15002854,1288,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358025,358025,0.14899388,1289,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357811,357811,0.14748997,1290,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357132,357132,0.1473752,1291,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357153,357153,0.1473752,1292,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356965,356965,0.14736821,1293,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357465,357465,0.14732314,1294,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357817,357817,0.14732314,1295,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357027,357027,0.14732314,1296,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357988,357988,0.14732314,1297,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357531,357531,0.14625161,1298,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356708,356708,0.14624094,1299,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356675,356675,0.14624094,1300,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356729,356729,0.14624094,1301,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357397,357397,0.14444766,1302,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357334,357334,0.14444766,1303,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356760,356760,0.14441491,1304,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356799,356799,0.14441491,1305,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356971,356971,0.14441491,1306,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357970,357970,0.14372231,1307,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357528,357528,0.14372231,1308,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357971,357971,0.14372231,1309,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357875,357875,0.14372231,1310,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357535,357535,0.14372231,1311,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357845,357845,0.14319612,1312,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356664,356664,0.14314206,1313,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357297,357297,0.14314206,1314,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357755,357755,0.14306854,1315,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357108,357108,0.14306854,1316,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357113,357113,0.14306854,1317,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357017,357017,0.14306854,1318,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357109,357109,0.14306854,1319,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357229,357229,0.14306854,1320,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356761,356761,0.14306854,1321,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356813,356813,0.14278302,1322,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357004,357004,0.14278302,1323,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357207,357207,0.1416529,1324,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357023,357023,0.14098172,1325,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356831,356831,0.14098172,1326,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357228,357228,0.14098172,1327,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357546,357546,0.13978294,1328,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357154,357154,0.13889065,1329,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357786,357786,0.13889065,1330,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357664,357664,0.13889065,1331,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357409,357409,0.13770902,1332,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357058,357058,0.13770902,1333,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357059,357059,0.13770902,1334,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357060,357060,0.13770902,1335,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357061,357061,0.13770902,1336,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357707,357707,0.1374931,1337,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357699,357699,0.1374931,1338,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357698,357698,0.1374931,1339,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356894,356894,0.13724365,1340,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356725,356725,0.13724365,1341,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357823,357823,0.1363019,1342,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357869,357869,0.1363019,1343,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357296,357296,0.13556699,1344,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356616,356616,0.13556699,1345,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357006,357006,0.13556699,1346,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358047,358047,0.1348963,1347,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357920,357920,0.1325329,1348,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357168,357168,0.13234759,1349,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357281,357281,0.13234759,1350,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357285,357285,0.13234759,1351,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357277,357277,0.13234759,1352,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357527,357527,0.13140637,1353,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357441,357441,0.12979596,1354,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357101,357101,0.12930155,1355,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357452,357452,0.12930155,1356,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357100,357100,0.12930155,1357,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357847,357847,0.12894741,1358,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357719,357719,0.12894741,1359,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357718,357718,0.12894741,1360,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357438,357438,0.12767954,1361,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357500,357500,0.12709845,1362,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357667,357667,0.12626762,1363,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357377,357377,0.12563822,1364,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356818,356818,0.12413904,1365,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356743,356743,0.12413904,1366,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356849,356849,0.12413904,1367,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358067,358067,0.12413904,1368,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357601,357601,0.12380539,1369,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357569,357569,0.12215468,1370,False,[M+H]+,1511
