dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254304,254304,1.3895182,474,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255087,255087,1.3872946,475,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254682,254682,1.386166,476,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255071,255071,1.3840564,477,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255052,255052,1.3799378,478,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254879,254879,1.3715525,479,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254294,254294,1.3708191,480,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254533,254533,1.3706882,481,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254843,254843,1.3651554,482,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254317,254317,1.3638647,483,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255019,255019,1.3596247,484,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254928,254928,1.3564764,485,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254917,254917,1.3514747,486,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254936,254936,1.3500607,487,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254706,254706,1.3490631,488,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255080,255080,1.3488683,489,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254966,254966,1.3404877,490,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254341,254341,1.3395938,491,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255132,255132,1.3395938,492,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254606,254606,1.3389658,493,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254778,254778,1.3335795,494,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254608,254608,1.3325851,495,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254816,254816,1.3325851,496,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254431,254431,1.3303274,497,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255161,255161,1.3244004,498,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254481,254481,1.3244004,499,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254502,254502,1.3239685,500,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255073,255073,1.3213173,501,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254535,254535,1.3164882,502,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255041,255041,1.3101756,503,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254791,254791,1.3053684,504,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255076,255076,1.3053234,505,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254710,254710,1.3050927,506,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254381,254381,1.3010603,507,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254715,254715,1.3002806,508,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254424,254424,1.3002806,509,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254743,254743,1.2944181,510,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255124,255124,1.29283,511,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255010,255010,1.2870874,512,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255042,255042,1.2859489,513,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254567,254567,1.283524,514,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254352,254352,1.2824035,515,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254488,254488,1.2824035,516,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254355,254355,1.280727,517,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254707,254707,1.2780062,518,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255067,255067,1.2710043,519,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255053,255053,1.2710043,520,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255061,255061,1.2710043,521,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255094,255094,1.2710043,522,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254671,254671,1.2710043,523,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255153,255153,1.2710043,524,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255157,255157,1.2710043,525,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254670,254670,1.2710043,526,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254814,254814,1.2705981,527,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254468,254468,1.2677129,528,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254797,254797,1.2655335,529,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254796,254796,1.2655335,530,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254724,254724,1.2588809,531,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254420,254420,1.2587911,532,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254434,254434,1.2498377,533,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254322,254322,1.2465616,534,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254695,254695,1.2426657,535,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254681,254681,1.2398185,536,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254721,254721,1.2396201,537,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254822,254822,1.2355718,538,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254823,254823,1.2355718,539,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254476,254476,1.2329252,540,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254390,254390,1.2319611,541,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254597,254597,1.2302522,542,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254662,254662,1.2188432,543,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255013,255013,1.2188432,544,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254296,254296,1.2159357,545,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254668,254668,1.2130587,546,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254669,254669,1.2130587,547,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254676,254676,1.2130587,548,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255154,255154,1.2130587,549,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254660,254660,1.2093074,550,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255065,255065,1.2057768,551,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254824,254824,1.2057768,552,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254679,254679,1.2057768,553,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254564,254564,1.1973665,554,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254563,254563,1.1973665,555,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254783,254783,1.1973665,556,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254916,254916,1.1973294,557,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255105,255105,1.1973294,558,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255106,255106,1.1973294,559,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254277,254277,1.1895993,560,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254819,254819,1.1882439,561,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254229,254229,1.181986,562,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254493,254493,1.1753465,563,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254259,254259,1.1740256,564,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254305,254305,1.1737197,565,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254961,254961,1.1715937,566,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254779,254779,1.1706333,567,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254771,254771,1.1705017,568,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254308,254308,1.1689785,569,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255001,255001,1.1675527,570,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254986,254986,1.1666425,571,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255159,255159,1.1666425,572,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254780,254780,1.1641741,573,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254678,254678,1.1615857,574,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254690,254690,1.1590272,575,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255063,255063,1.1554337,576,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254874,254874,1.1543473,577,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254227,254227,1.1543035,578,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255051,255051,1.1510399,579,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255107,255107,1.1510399,580,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254920,254920,1.1510399,581,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255085,255085,1.1472764,582,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255008,255008,1.1468533,583,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254340,254340,1.1464865,584,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255048,255048,1.145885,585,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254983,254983,1.1456235,586,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254872,254872,1.144442,587,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255007,255007,1.1432491,588,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254833,254833,1.1427898,589,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254931,254931,1.1425125,590,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254994,254994,1.1425125,591,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254496,254496,1.1419776,592,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254543,254543,1.1418904,593,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254912,254912,1.139482,594,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254571,254571,1.1386678,595,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254372,254372,1.1385283,596,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254901,254901,1.1384805,597,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254491,254491,1.1381793,598,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254790,254790,1.1375077,599,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254637,254637,1.1362769,600,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254674,254674,1.1355341,601,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254530,254530,1.1355341,602,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254812,254812,1.1355341,603,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254561,254561,1.1355341,604,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254709,254709,1.1348354,605,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254334,254334,1.1303326,606,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254578,254578,1.1266449,607,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254761,254761,1.126563,608,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254466,254466,1.1258684,609,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254648,254648,1.1232239,610,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254284,254284,1.1232239,611,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254815,254815,1.122277,612,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254498,254498,1.1212543,613,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254386,254386,1.1181192,614,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254807,254807,1.11268,615,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254981,254981,1.1108751,616,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254995,254995,1.1094229,617,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254699,254699,1.1071208,618,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254638,254638,1.1047295,619,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254871,254871,1.1032868,620,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254257,254257,1.0992377,621,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254344,254344,1.0957577,622,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254343,254343,1.0944655,623,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254601,254601,1.0893585,624,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254883,254883,1.0869647,625,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254688,254688,1.0863161,626,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254757,254757,1.0814299,627,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254404,254404,1.0779404,628,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254464,254464,1.0743384,629,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255120,255120,1.0737002,630,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254922,254922,1.0718579,631,False,[M+H]+,960
