dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275837,275837,0.1659292,904,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276088,276088,0.1659292,905,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275823,275823,0.1659292,906,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275519,275519,0.16498475,907,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275436,275436,0.16496688,908,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275459,275459,0.16496688,909,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275434,275434,0.16496688,910,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276091,276091,0.16482376,911,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276048,276048,0.16479881,912,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275971,275971,0.16209676,913,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276046,276046,0.16209676,914,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275959,275959,0.16209676,915,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275920,275920,0.1620787,916,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276592,276592,0.16193744,917,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275424,275424,0.16193744,918,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276546,276546,0.16193744,919,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276317,276317,0.16193744,920,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276315,276315,0.16193744,921,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276016,276016,0.16193744,922,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276023,276023,0.16193744,923,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276025,276025,0.16193744,924,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276257,276257,0.16193744,925,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276245,276245,0.16191976,926,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276359,276359,0.16191976,927,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276434,276434,0.1589346,928,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275435,275435,0.15691481,929,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276095,276095,0.15558266,930,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275603,275603,0.15553936,931,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275492,275492,0.15378244,932,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275399,275399,0.15378244,933,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275412,275412,0.15202765,934,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276269,276269,0.15202765,935,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275776,275776,0.15033061,936,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276603,276603,0.14991717,937,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276124,276124,0.14956525,938,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275496,275496,0.14956525,939,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275564,275564,0.14956525,940,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275976,275976,0.14936745,941,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276568,276568,0.14853371,942,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275735,275735,0.14838876,943,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275967,275967,0.14838876,944,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275726,275726,0.14838876,945,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275664,275664,0.14805928,946,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276486,276486,0.14577918,947,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276249,276249,0.14349937,948,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276495,276495,0.14330654,949,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275553,275553,0.1428534,950,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275509,275509,0.14053287,951,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276253,276253,0.13930734,952,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275887,275887,0.13930734,953,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275888,275888,0.13930734,954,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276484,276484,0.13902463,955,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276380,276380,0.13819583,956,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275730,275730,0.13744567,957,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275465,275465,0.13606671,958,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275905,275905,0.13535331,959,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276092,276092,0.13477115,960,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276195,276195,0.13467941,961,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276189,276189,0.13467941,962,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276349,276349,0.13467941,963,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276567,276567,0.13441796,964,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276405,276405,0.1341438,965,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275458,275458,0.13329527,966,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275544,275544,0.13329527,967,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275665,275665,0.13329527,968,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276306,276306,0.13222302,969,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276587,276587,0.13128883,970,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275531,275531,0.13061756,971,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276220,276220,0.129332,972,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275454,275454,0.12921499,973,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275938,275938,0.12921499,974,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276149,276149,0.12805217,975,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275946,275946,0.12759101,976,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276098,276098,0.12725219,977,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276029,276029,0.12725219,978,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276028,276028,0.12725219,979,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275779,275779,0.12655952,980,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275947,275947,0.12655952,981,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276507,276507,0.12646074,982,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275878,275878,0.12646074,983,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275824,275824,0.12646074,984,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275785,275785,0.12646074,985,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276093,276093,0.12620216,986,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275924,275924,0.12572998,987,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275993,275993,0.12514135,988,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275546,275546,0.12490255,989,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276099,276099,0.12389606,990,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275601,275601,0.12233107,991,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275731,275731,0.12225783,992,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276476,276476,0.12223058,993,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276037,276037,0.12223058,994,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276038,276038,0.12223058,995,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275722,275722,0.12109897,996,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275790,275790,0.12109897,997,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276114,276114,0.12053963,998,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275749,275749,0.12053963,999,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276458,276458,0.12053963,1000,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276432,276432,0.12006305,1001,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275997,275997,0.11977997,1002,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276056,276056,0.11977997,1003,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275784,275784,0.11977997,1004,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276348,276348,0.11957194,1005,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275926,275926,0.1194037,1006,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275748,275748,0.11896937,1007,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276065,276065,0.11896937,1008,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276113,276113,0.11896937,1009,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275765,275765,0.11896937,1010,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276409,276409,0.11896937,1011,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275847,275847,0.11896937,1012,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275835,275835,0.11896937,1013,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275453,275453,0.1185183,1014,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275643,275643,0.1185183,1015,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276071,276071,0.1185183,1016,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275706,275706,0.1185183,1017,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275573,275573,0.11840308,1018,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276188,276188,0.11799634,1019,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276384,276384,0.11772959,1020,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276248,276248,0.11690855,1021,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275805,275805,0.11590819,1022,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275944,275944,0.11590819,1023,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275753,275753,0.11590819,1024,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275707,275707,0.1141782,1025,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276602,276602,0.11281106,1026,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275456,275456,0.11134674,1027,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275933,275933,0.10969552,1028,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275962,275962,0.10969552,1029,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276289,276289,0.10969552,1030,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276079,276079,0.10901474,1031,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275414,275414,0.10567071,1032,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276014,276014,0.10546564,1033,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276015,276015,0.10546564,1034,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275860,275860,0.10546564,1035,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276234,276234,0.10546564,1036,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275812,275812,0.10364416,1037,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275955,275955,0.10323793,1038,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275591,275591,0.10255128,1039,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276087,276087,0.10193231,1040,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275794,275794,0.1011818,1041,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276075,276075,0.09903156,1042,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275986,275986,0.098892558,1043,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275787,275787,0.098531773,1044,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275716,275716,0.098531773,1045,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275715,275715,0.098531773,1046,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275833,275833,0.098405179,1047,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276422,276422,0.098405179,1048,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276168,276168,0.098405179,1049,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276080,276080,0.098405179,1050,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276320,276320,0.098376881,1051,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276159,276159,0.097343583,1052,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275650,275650,0.097343583,1053,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276505,276505,0.095146252,1054,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276119,276119,0.095146252,1055,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276251,276251,0.095146252,1056,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275659,275659,0.092595425,1057,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276300,276300,0.089325509,1058,False,[M+H]+,1206
