dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count,source_shard,source_file,supported_index
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1073840,1073840,CN1CCC(=O)C(c2ccc([N+](=O)[O-])cc2)c2ccccc21,0.3226296056305482,binned_cosine_1Da,61,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1071889,1071889,CN(CCO)C(=O)c1ccccc1Oc1ccccc1C#N,0.322421096297525,binned_cosine_1Da,62,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1067839,1067839,COC(=O)c1cc2c(C)cnn2cc1-c1ccccc1OC,0.3216577282086624,binned_cosine_1Da,63,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1070048,1070048,O=C(O)CNC(=O)CN1CCOC(c2cccc(F)c2)C1,0.3212676846640196,binned_cosine_1Da,64,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074525,1074525,OCC1OC(c2ccc3ccc4cccnc4c3n2)CC1O,0.3208533122265438,binned_cosine_1Da,65,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1067296,1067296,COCCNC(=O)c1ccc(-c2nccc3occc23)cc1,0.3200059265323119,binned_cosine_1Da,66,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1075264,1075264,Nc1ccc2c(c1)c1ccccc1c(=O)n2CCCC(=O)O,0.3197991101683106,binned_cosine_1Da,67,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1067415,1067415,COc1ccc(-c2nnc(OC)c3ccccc23)cc1CO,0.3188994087886619,binned_cosine_1Da,68,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1075439,1075439,CCc1ccc(-c2ccc(C#N)c(=O)n2C(C)C(=O)O)cc1,0.3188371792232706,binned_cosine_1Da,69,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1067528,1067528,COC(=O)c1cc2c(cc1NC(C)=O)c1ccccc1n2C,0.3165191718248897,binned_cosine_1Da,70,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074611,1074611,Cc1ccc(C(=O)O)cc1-c1ccc2c(c1)C=NNC2(C)O,0.316081305440535,binned_cosine_1Da,71,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074385,1074385,O=[N+]([O-])c1ccc2c(c1)C(N1CCOCC1)c1ccccc1-2,0.3153219032245095,binned_cosine_1Da,72,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074386,1074386,O=[N+]([O-])c1ccc2c(c1)C(N1CCOCC1)c1ccccc1-2,0.3153219032245095,binned_cosine_1Da,73,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074958,1074958,O=C(O)CCCOc1ccc2[nH]c(-c3ccccc3)nc2c1,0.315030598262793,binned_cosine_1Da,74,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1070549,1070549,CCOC(CC)(CC)c1nc(C(F)(F)F)c(CN)s1,0.3147230877865867,binned_cosine_1Da,75,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1068459,1068459,CCOC(=C1CNc2ccc([N+](=O)[O-])cc21)c1ccccc1,0.3135956862386538,binned_cosine_1Da,76,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1069845,1069845,COc1ccc2cc(-c3ccnn3C)ccc2c1CC(=O)O,0.3134137948269359,binned_cosine_1Da,77,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1070666,1070666,CCCNCc1sc(C(C)(C)OC)nc1C(F)(F)F,0.3133164590071027,binned_cosine_1Da,78,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074008,1074008,COC1(OC)C(=O)C2=CC(C#N)C1C1Nc3ccccc3C21,0.3132656898198179,binned_cosine_1Da,79,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1069650,1069650,Cc1[nH]c2c(F)cc(F)cc2c1CCNC1CCSC1,0.313141564649558,binned_cosine_1Da,80,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1069651,1069651,Cc1[nH]c2c(F)cc(F)cc2c1CCNC1CCSC1,0.313141564649558,binned_cosine_1Da,81,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1069761,1069761,Cc1[nH]c2c(F)cc(F)cc2c1CCNC1CCSC1,0.313141564649558,binned_cosine_1Da,82,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1067215,1067215,Cn1cc(-c2cccc(CCC(=O)O)c2)c2cc[nH]c2c1=O,0.3124503586965942,binned_cosine_1Da,83,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074499,1074499,COC(=O)C(O)CN(C)c1cc(F)c2c(c1)CCC(=O)N2,0.3121613947022795,binned_cosine_1Da,84,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1068064,1068064,COC(=O)c1cc(CO)cc(-c2c(C)ccc3[nH]ncc23)c1,0.3116833002826744,binned_cosine_1Da,85,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1070088,1070088,CC(C(=O)O)N(C)C(=O)CNC(=O)Cc1cccc(F)c1,0.3112711001470363,binned_cosine_1Da,86,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1068166,1068166,C=S(C)N1CCC(c2c[nH]c3cc(F)cc(F)c23)CC1,0.3108889169722534,binned_cosine_1Da,87,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1075401,1075401,COc1ccccc1-c1nc2ccccc2n1C(C)C(=O)O,0.3103169628330264,binned_cosine_1Da,88,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1075444,1075444,CCOC(=O)Cn1c(-c2ccc(C)cc2)ccc(C#N)c1=O,0.3098393141226751,binned_cosine_1Da,89,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1068561,1068561,CCOC(=O)COc1ccc2cc(-c3ncc[nH]3)ccc2c1,0.3092362229668893,binned_cosine_1Da,90,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1076197,1076197,NC(Cc1ccc(O)cc1-c1c[nH]c2ccccc12)C(=O)O,0.3079260217136507,binned_cosine_1Da,91,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1067204,1067204,CC(=O)Nc1cccc(-n2c(O)c3c(c2O)C2C=CC3C2)c1,0.3063099846903419,binned_cosine_1Da,92,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074115,1074115,CC(=O)Nc1cccc(-n2c(O)c3c(c2O)C2C=CC3C2)c1,0.3063099846903419,binned_cosine_1Da,93,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074148,1074148,CC(=O)Nc1cccc(-n2c(O)c3c(c2O)C2C=CC3C2)c1,0.3063099846903419,binned_cosine_1Da,94,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1075387,1075387,Cc1ccc(-c2ccc(C#N)c(=O)n2C(C)(C)C(=O)O)cc1,0.3058692696017998,binned_cosine_1Da,95,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1068753,1068753,COC(=O)c1ccc(Nc2ccc3c(c2)CCC(=O)N3)cc1,0.3057604742832764,binned_cosine_1Da,96,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1069529,1069529,CC(=O)N1CCCc2cc(-c3ccc(C(=O)O)nc3)ccc21,0.3048459898810357,binned_cosine_1Da,97,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1069351,1069351,CC(=O)NC12CC(c3ccc(C)cc3)C(C#N)(C=CC1=O)O2,0.3036265869590795,binned_cosine_1Da,98,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1067563,1067563,CC(=O)OCCNc1ccc2[nH]c3ccccc3c(=O)c2c1,0.3031749401057415,binned_cosine_1Da,99,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1068765,1068765,CC1(C)C(c2ccccc2)=[N+]([O-])C(c2ccccc2O)=[N+]1[O-],0.3025605647823259,binned_cosine_1Da,100,False,predicted_spectrum,9363,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,147
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693540,693540,COc1nccc2c(-c3cc(F)cnc3N)cn(C)c12,0.8051439190036794,binned_cosine_1Da,1,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694288,694288,COC(=O)CCSc1nc(NN)nc(N(C)C)n1,0.7502829042468677,binned_cosine_1Da,2,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692428,692428,Cc1c(C(NN)c2cnccn2)oc2ccc(F)cc12,0.7014061566257687,binned_cosine_1Da,3,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693834,693834,CNc1ccn2cc(-c3ccc(OCF)cc3)nc2n1,0.6900674683827481,binned_cosine_1Da,4,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693865,693865,NNC(=O)c1ccnc(-c2cc(C(=O)NN)ccn2)c1,0.687333370384682,binned_cosine_1Da,5,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690303,690303,CCN(CCOC)c1nccc(C(N)=NO)c1Cl,0.6852237123902736,binned_cosine_1Da,6,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693835,693835,CNc1ccn2cc(-c3cccc(OCF)c3)nc2n1,0.6660952281720688,binned_cosine_1Da,7,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692199,692199,COc1cc(Nc2cc3[nH]ncc3cc2N)ccc1F,0.6556053616617916,binned_cosine_1Da,8,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689300,689300,NNC(=O)c1cccc(-c2cccc(C(=O)NN)n2)n1,0.654585714409219,binned_cosine_1Da,9,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695572,695572,COc1nc(OC)nc(-n2ncc3ccc(N)cc32)n1,0.6531795411599939,binned_cosine_1Da,10,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692300,692300,COC(=O)Cc1nc2nccc(-c3ccnn3C)n2n1,0.6514731381403149,binned_cosine_1Da,11,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690634,690634,OCCNc1nccc2[nH]c(-c3cccc(F)c3)nc12,0.6514041567103701,binned_cosine_1Da,12,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692201,692201,COc1cc(F)ccc1Nc1cc2[nH]ncc2cc1N,0.6504619557648403,binned_cosine_1Da,13,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691129,691129,CCn1nc2c(-c3ccc(F)cc3)cnc(OC)c2n1,0.6464850060983998,binned_cosine_1Da,14,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692433,692433,Cc1nccc(C(NN)c2cc3cccc(F)c3o2)n1,0.6410992726046036,binned_cosine_1Da,15,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690301,690301,COCCCN(C)c1nccc(C(N)=NO)c1Cl,0.639825515085264,binned_cosine_1Da,16,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692427,692427,Cc1cnc(C(NN)c2cc3cc(F)ccc3o2)cn1,0.6378238851033141,binned_cosine_1Da,17,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693281,693281,COc1ccc(F)cc1-c1nc2ncccn2c1CN,0.6371816259044063,binned_cosine_1Da,18,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694142,694142,Cc1nc(-c2c(C)oc3ccccc23)nc(NN)c1F,0.6302412772129897,binned_cosine_1Da,19,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696756,696756,COC(=O)CCOc1ccc(Oc2ccccc2)cc1,0.6274491173217459,binned_cosine_1Da,20,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692422,692422,NNc1nccc(C(=O)N2Cc3ccccc3C2)c1F,0.6266724653968021,binned_cosine_1Da,21,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689681,689681,NNC(O)c1ccc2c(cnn2-c2ccc(F)cc2)c1,0.6251739673705489,binned_cosine_1Da,22,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692572,692572,CNc1cc(-c2cc(F)cc(C#N)c2)nc(COC)n1,0.6225102918016346,binned_cosine_1Da,23,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697805,697805,COC(=O)c1ccc(OC)cc1-c1cccc(OC)c1,0.6219590537850127,binned_cosine_1Da,24,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695930,695930,CCC(=Cc1c(C)oc2ccccc2c1=O)C(=O)OC,0.6218081719776365,binned_cosine_1Da,25,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694916,694916,COC(=O)c1ccc(Oc2ccc(OC)cc2)cc1C,0.621605199549755,binned_cosine_1Da,26,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696759,696759,CCOc1ccc(Oc2ccc(C(=O)OC)cc2)cc1,0.6195367635950499,binned_cosine_1Da,27,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692429,692429,Cc1c(C(NN)c2cncnc2)oc2ccc(F)cc12,0.6194082639364447,binned_cosine_1Da,28,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697764,697764,COC(=O)c1cc(-c2cc3c(o2)CCCC3)ccc1O,0.6161333483556111,binned_cosine_1Da,29,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693785,693785,COC(=O)C(CC(C)C)SCCCC(F)(F)F,0.6127185549869534,binned_cosine_1Da,30,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692737,692737,COC(=O)Cc1nc2nccc(-c3cnn(C)c3)n2n1,0.6118589431784156,binned_cosine_1Da,31,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696476,696476,CNc1cc(-c2cccc(OC)c2F)nc2ccnn12,0.6106845224302905,binned_cosine_1Da,32,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693947,693947,COc1n[nH]c(NC(=O)c2cn3c(C)cccc3n2)n1,0.60995199963642,binned_cosine_1Da,33,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
