dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_status,rank,is_correct,candidate_pool_policy,candidate_count
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_988934,988934,991614 COc1ccc(Cl)cc1CN1CCN(c2nc(C)nc3sc(C)cc23)CC1,0.773003235392351,finite,81,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_992688,992688,995368 CC(NC(=O)Cn1cnc2cccc(C#N)c21)c1ccc(OCC(F)(F)F)cc1,0.7727660004574399,finite,82,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_990410,990410,993090 O=C(NCc1ccc(CN2CCC(O)CC2)cc1)c1cc(Cl)c2c(c1)OCO2,0.7724788264456148,finite,83,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_991274,991274,993954 O=C(c1cccc(F)c1F)N1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1,0.77245486283624,finite,84,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_989395,989395,992075 CCC(C)C(NC(=O)COc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(N)=O,0.7722149184184914,finite,85,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_990615,990615,993295 COc1cc(C(=O)Nc2ccc(-c3cn4cccnc4n3)cc2)cc2c1OCCO2,0.7716095220688749,finite,86,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_993159,993159,995839 CCCC(=O)Nc1ccc(OCC(=O)NCc2ccccc2Cl)c(C(C)=O)c1,0.7699598557147886,finite,87,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_992049,992049,994729 Fc1ccc(-c2nnc3n2CN(C(c2ccccc2)c2ccccc2)CS3)cc1,0.7694386915248481,finite,88,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_992540,992540,995220 Cc1ccc(NC(=O)c2cccc(OCc3cn4ccccc4n3)c2)cc1[N+](=O)[O-],0.7688754324020145,finite,89,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_989520,989520,992200 C=c1[nH]n(-c2ccc(C(=O)O)cc2)c(=O)c1=Cc1cn(CC(N)=O)c2ccccc12,0.7685991380122268,finite,90,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_990182,990182,992862 CC(=O)OCCOc1ccc(C(=O)N2CC(C)NCc3ccccc32)c(Cl)c1,0.7678976305912455,finite,91,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_992408,992408,995088 Cn1ccnc1C(NC(=O)CNC(=O)c1ccc(F)cc1F)c1ccc(F)cc1,0.767430468786892,finite,92,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_995253,995253,997933 CCCCCCC(C(=O)O)N(c1ccc(OC)cc1[N+](=O)[O-])C(C(=O)OCC)C(=O)OCC,0.7670125282712615,finite,93,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_995731,995731,998411 Cc1c(C(=O)N2CCC3(CC2)COC(Cc2ccccc2Cl)C3)cccc1N1CCOCC1,0.7657488582189036,finite,94,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_994978,994978,997658 N=Cc1cc(-n2ccc(-c3ccc(C(F)(F)F)cc3)cc2=O)ccc1NCCCN1CCCC1,0.7654433537569643,finite,95,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_988930,988930,991610 CS(=O)(=O)N1C2CCC1CC(NS(=O)(=O)CCCOc1ccccc1)C2,0.7653897268802998,finite,96,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_988320,988320,991000 CCOC(=O)n1c(=O)n(C(=O)OCC)c2nc(NCc3ccc(F)cc3)ccc21,0.7643471052457677,finite,97,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_988763,988763,991443 CC1CN(C(CNC(=O)c2cn(C)nc2C(F)(F)F)c2cccs2)CCO1,0.7638815630468209,finite,98,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_992199,992199,994879 Cc1cc(C)nc(NNC(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)n1,0.7637622994788507,finite,99,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_995121,995121,997801 COc1cc(N2CC=Cc3ccccc32)ccc1C(=O)N1CCN(C(=O)c2cccc(C)n2)CC1,0.7637622994788507,finite,100,False,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,187,187,CASMI_MOL_1196981,CASMI_MOL_1196981,1196981,,0.6336865421388385,finite,924,True,full_supported_query_candidate_set,8418
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998144,998144,1000824 CN(C(=O)CCN1C(=O)NC2(CCCCC2)C1=O)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.727688132815556,finite,1,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000621,1000621,1003301 CCOc1nc(N2CCCN(C3CCN(CC)CC3)CC2)ncc1Cl,0.7212180712200692,finite,2,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998147,998147,1000827 Cn1c(=O)c(C(=O)CNC(Cc2ccccc2)c2ccccc2)c(N)n(Cc2ccccc2)c1=O,0.7203901002854882,finite,3,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000623,1000623,1003303 Cc1ccn(C(C)(C)c2nc(-c3ccc(N4CCC(N)CC4)nc3)no2)n1,0.7193757093235955,finite,4,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997386,997386,1000066 CNC1CC2OC(C)(C1OC)N1c3c(c4c(c5c6ccccc6n2c35)C(=O)NC4)C2C=CC=CC21,0.7071796082413307,finite,5,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999603,999603,1002283 Cn1c(=O)c2c(nc(N3CCN(C(=O)OC(C)(C)C)CC3)n2-c2ccccc2C=O)n(C)c1=O,0.7056915829388135,finite,6,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997384,997384,1000064 CC(=Cc1ccccc1)c1cc(C(=O)N2Cc3ccc(OCCCC#N)cc3C2)c(O)cc1NN,0.7051765032739928,finite,7,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001759,1001759,1004439 CC(C)n1c(C2CCCN2C(=O)CCCn2cnnn2)nc2ccccc21,0.7026520523995328,finite,8,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001760,1001760,1004440 O=C(CC1(Cn2cnnn2)CCCCC1)NCCc1nc2ccccc2[nH]1,0.7026520523995328,finite,9,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001761,1001761,1004441 CC(NC(=O)CC1(Cn2cnnn2)CCCCC1)c1nc2ccccc2[nH]1,0.7026520523995328,finite,10,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001762,1001762,1004442 CCC(NC(=O)c1cccc(-c2nc(N(C)C)n(C)n2)c1)c1ccnn1C,0.7026520523995328,finite,11,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001967,1001967,1004647 Cc1ccc(N2CCCC(C(=O)N3CCN(c4ncccn4)CC3)C2)nn1,0.7026520523995328,finite,12,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1003076,1003076,1005756 CC(C)(C)OC(=O)N1CCC(O)CC1C(=O)Nc1cc(C(C)(C)C)on1,0.7026520523995328,finite,13,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1003234,1003234,1005914 CCC1COCCN1c1cc(-c2ccc3c(NC)[nH]nc3c2)nc(NC)n1,0.7026520523995328,finite,14,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001046,1001046,1003726 CCCn1cc(O)n(COC(=O)C(=CC(C)C(C)=NO)C(C)(C)C)c1=O,0.6926470253367788,finite,15,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001047,1001047,1003727 CN=CC(=NC)N1CCN(c2nc(-c3ccncc3)cc(=O)n2C)C(C)C1,0.6926470253367788,finite,16,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001048,1001048,1003728 CCC(C)CCC(CC)c1c[nH]c2cc(N=C(N)c3cccs3)ccc12,0.6926470253367788,finite,17,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001049,1001049,1003729 O=C(CN1CCc2cc(-c3cncnc3)nnc2C1)NCCNC1CCC1,0.6926470253367788,finite,18,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001767,1001767,1004447 CCCc1nc2ccccc2n1C(C)C(=O)N1CCN(c2nc[nH]n2)CC1,0.6926470253367788,finite,19,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001924,1001924,1004604 COCC1(C(=O)O)CCN(C(=O)C2CCCN(C(=O)N3CCCC3)C2)C1,0.6926470253367788,finite,20,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1003133,1003133,1005813 c1ccc(-c2ncc(CN3CCC4(CCCN(CC5CC5)C4)C3)s2)cc1,0.6926470253367788,finite,21,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002784,1002784,1005464 Cc1cnc(CN2CC3(CCCN(c4cc(N)ncn4)C3)CCC2=O)cn1,0.6908981817011446,finite,22,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002360,1002360,1005040 CN=C(NCc1cccc(Cn2cncn2)c1)NCc1cc(C(C)C)no1,0.6865493100649664,finite,23,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_996686,996686,999366 CCc1nc(Cc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)nc(N(C)C)c1OC(C)=O,0.6863817041779139,finite,24,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002157,1002157,1004837 Cc1nc(C)n(CCCNC(=O)Nc2ccnn2C(C)c2ccccc2)n1,0.6859306458921076,finite,25,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1003207,1003207,1005887 CCCCN(CCCC)c1ccc2c(c1)-c1ccc(NC(N)=S)cc1C2,0.6791733163465206,finite,26,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999751,999751,1002431 COc1ccc(C(=O)Nc2ccc(-c3nc4cc(NC(=O)C5CCCCC5)ccc4[nH]3)cc2)cc1,0.6785137480152461,finite,27,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999602,999602,1002282 CCc1nnc(C(Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)n2cccc2)o1,0.678449718785124,finite,28,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997601,997601,1000281 CC(C)N1CCN(c2ccc(C(=O)Nc3cccc(N4C(=O)c5ccccc5C4=O)c3)cc2)CC1,0.6751043769451031,finite,29,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002834,1002834,1005514 Cc1cccc2[nH]c(CN(C)C(=O)c3cn(CC4CCCNC4)nn3)nc12,0.6714385281337891,finite,30,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998846,998846,1001526 CCOC(=O)C1C(=O)N(Cc2ccccc2)c2nc3ccccc3n2C1c1ccc(N(C)C)cc1,0.6704781267798898,finite,31,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000142,1000142,1002822 COc1ccc(C(=O)OC2=CCC(=O)C3(CC(=O)OC3C=C(C)CCC=C(C)C)C2)cc1OC,0.6694891693512441,finite,32,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999538,999538,1002218 NC1CCCCC1NC(=O)c1ccc2c(c1)NC(=O)C(c1ccccc1)N2C(=O)c1ccccc1,0.6685716519293358,finite,33,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000078,1000078,1002758 CC(C)CCn1c(Cn2c(=O)n(Cc3ccc(C(=O)O)cc3)c3ccccc32)nc2ccccc21,0.6670800205519084,finite,34,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999382,999382,1002062 COc1ccc(CNC(=O)CCC2CNC(=O)C3CC(NC(=O)c4cccc(F)c4)CN23)cc1,0.665868034307395,finite,35,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998110,998110,1000790 Cc1cc(C)n(-c2ccc(C(=O)OCC(=O)NCCC(c3ccccc3)c3ccccc3)cn2)n1,0.6657688493431195,finite,36,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998218,998218,1000898 Cc1c(NC(=O)c2ccc(N3CCC(N(C)C)C3)nc2)cccc1-c1ccc(C(F)(F)F)cc1,0.6655880130026621,finite,37,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001792,1001792,1004472 COC(=O)C1CC(NC2CCN(C3CC3)C2=O)CN1C(=O)OC(C)(C)C,0.6651195687931117,finite,38,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997738,997738,1000418 COc1ccc(CNC(=O)Cn2ncc3cc(-c4cc(C(=O)NC5CC5)ccc4C)ccc32)cc1,0.6637772835850813,finite,39,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999667,999667,1002347 CCC(CC)(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,0.6613945047771013,finite,40,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001625,1001625,1004305 CC(C)(C)c1ccc(=O)n(CCN2CCN(c3cnc(C#N)cn3)CC2)n1,0.6613945047771013,finite,41,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999315,999315,1001995 COc1ccccc1-c1cc2c(n(Cc3ccccc3)c1=O)CCN(C(=O)c1cc(C)n(C)n1)C2,0.6610311727023529,finite,42,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002650,1002650,1005330 CCc1nn(C)c(Cl)c1CN1CCN(C)C2(CCC(=O)N(C)CC2)C1,0.6608594337990583,finite,43,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999722,999722,1002402 COc1ccc(OC)c(NC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)c1,0.6601486080001726,finite,44,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998339,998339,1001019 CCOc1ccccc1C1NC(=O)N=C(CN2CCN(c3ccccc3F)CC2)C1C(=O)OC,0.6596621079539193,finite,45,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999489,999489,1002169 O=C(NC(Cc1ccccc1)C(=O)NCc1ccccc1Cn1cccn1)OCc1ccccc1,0.6594536331669193,finite,46,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997890,997890,1000570 Cc1ccc(C(=O)Nc2cccc(CNC(=O)CCC(=O)N(CCC#N)c3ccccc3)c2)cc1,0.6541495596916892,finite,47,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997205,997205,999885 Nc1c(NC(=O)c2ccc3cc[nH]c3c2)ccc(O)c1C(=O)C1CCN(Cc2ccccc2)CC1,0.6537116263568622,finite,48,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002264,1002264,1004944 CC(=O)N1CCN(c2ccnc(N3CCN(c4ccccn4)CC3)n2)CC1,0.6526598584407635,finite,49,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999033,999033,1001713 CN(C)c1ccc(C(CNC(=O)CN2C(=O)c3ccccc3C2=O)N2CCc3ccccc32)cc1,0.651947540252211,finite,50,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999490,999490,1002170 Cc1cccc2c(=O)n(CCCC(=O)Nc3ccccc3C(=O)NC(C)c3ccccc3)cnc12,0.6511498048519037,finite,51,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002905,1002905,1005585 CCCc1cnc(C)nc1N1CCn2nc(C(O)c3nccn3C)cc2C1,0.6508551052570664,finite,52,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000869,1000869,1003549 CCC1(CC)C(=O)N(C)CCN1c1ccc2[nH]nc(-c3cnn(C)c3)c2n1,0.6502704143146637,finite,53,False,full_supported_query_candidate_set,6643
