dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593651,593651,CC(=CCCC(C)C1CCC2(C)C(=O)C3(CCC12C)C(O)CC1C(C)(C)C(=O)CCC13C)C(=O)O,0.6924302263843717,binned_cosine_1Da,54,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593652,593652,CC(=CCCC(C)C1CCC2(C)C(=O)C3(CCC12C)C(O)CC1C(C)(C)C(=O)CCC13C)C(=O)O,0.6924302263843717,binned_cosine_1Da,55,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593798,593798,CC(=CCCC(C)C1CCC2(C)C(=O)C3(CCC12C)C(O)CC1C(C)(C)C(=O)CCC13C)C(=O)O,0.6924302263843717,binned_cosine_1Da,56,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594336,594336,CC(=CCCC(C)C1CCC2(C)C(=O)C3(CCC12C)C(O)CC1C(C)(C)C(=O)CCC13C)C(=O)O,0.6924302263843717,binned_cosine_1Da,57,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594400,594400,CC(=CCCC(C)C1CCC2(C)C(=O)C3(CCC12C)C(O)CC1C(C)(C)C(=O)CCC13C)C(=O)O,0.6924302263843717,binned_cosine_1Da,58,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594658,594658,CC(=CCCC(C)C1CCC2(C)C(=O)C3(CCC12C)C(O)CC1C(C)(C)C(=O)CCC13C)C(=O)O,0.6924302263843717,binned_cosine_1Da,59,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_595131,595131,CC(=CCCC(C)C1CCC2(C)C(=O)C3(CCC12C)C(O)CC1C(C)(C)C(=O)CCC13C)C(=O)O,0.6924302263843717,binned_cosine_1Da,60,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594953,594953,CC1(C)CCC2(C(=O)O)CCC3(C)C(C(=O)C=C4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,0.6922982471194825,binned_cosine_1Da,61,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593433,593433,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CC(O)C4C5(C)C(O)CC(=O)C(C)(C)C5CCC43C)C12,0.6922193576972959,binned_cosine_1Da,62,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593442,593442,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(=O)C(O)C(C)(C)C5CC(O)C43C)C12,0.6919024998667254,binned_cosine_1Da,63,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594263,594263,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(=O)C(O)C(C)(C)C5CC(O)C43C)C12,0.6919024998667254,binned_cosine_1Da,64,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593955,593955,CCCCCC=CCC=CCCCCCCCC(=O)OC1COc2cc(O)cc(OC(C)C)c2C1,0.6918263544890407,binned_cosine_1Da,65,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593977,593977,CCCCCC=CCC=CCCCCCCCC(=O)OC1COc2cc(O)cc(OC(C)C)c2C1,0.6918263544890407,binned_cosine_1Da,66,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594603,594603,CCCCC(CC)C(=O)OC1C(C)CC2(OC(C)=O)C(=O)C(C)=CC3C(CCC(C)=CC12)C3(C)C,0.6912618856500244,binned_cosine_1Da,67,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594614,594614,CCCCC(CC)C(=O)OC1C(C)CC2(OC(C)=O)C(=O)C(C)=CC3C(CCC(C)=CC12)C3(C)C,0.6912618856500244,binned_cosine_1Da,68,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594951,594951,CC1(C)CCC2(C(=O)O)CCC3(C)C(C(=O)C(O)C4C5(C)CC6OC6C(C)(C)C5CCC43C)C2C1,0.6910874705001907,binned_cosine_1Da,69,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594126,594126,C=C(C)C(=O)CCC(C(=O)O)C1C(O)CC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,0.6904465150329613,binned_cosine_1Da,70,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593753,593753,CC1(C)CCC23CCC4(C)C5(C)CCC6C(C)(C)C(O)C(O)CC6(C)C5CC(=O)C4(OC2=O)C3C1,0.6899140465542707,binned_cosine_1Da,71,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594328,594328,CC1(C)CCC23CCC4(C)C5(C)CCC6C(C)(C)C(O)C(O)CC6(C)C5CC(=O)C4(OC2=O)C3C1,0.6899140465542707,binned_cosine_1Da,72,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593759,593759,CC1(C)CCC2(C(=O)O)CCC3(CO)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C,0.6896690671580131,binned_cosine_1Da,73,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_595154,595154,CC1(C)CCC2(C(=O)O)CCC3(CO)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C,0.6896690671580131,binned_cosine_1Da,74,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594318,594318,C=C(CO)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CC(O)C43C)C12,0.6896634035186595,binned_cosine_1Da,75,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594092,594092,C=CCCc1c(F)cc(OC(=O)C2CCC(C3CCC4CC(CCCC)CCC4C3)CC2)cc1F,0.6896575250803534,binned_cosine_1Da,76,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594360,594360,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)C(O)CC(O)C(C)(C)C5CCC43C)C2C1,0.6895219547492744,binned_cosine_1Da,77,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594273,594273,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(C(=O)C=C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.6892899180089724,binned_cosine_1Da,78,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593790,593790,C=C(CCC(C)C1CCC2C3CC4OC45CC(O)CC(=O)C5(C)C3C(OC(C)=O)CC12C)C(C)C,0.6891179424180829,binned_cosine_1Da,79,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594998,594998,C=C(CCC(C)C1CCC2C3CC4OC45CC(O)CC(=O)C5(C)C3C(OC(C)=O)CC12C)C(C)C,0.6891179424180829,binned_cosine_1Da,80,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_595007,595007,C=C(CCC(C)C1CCC2C3CC4OC45CC(O)CC(=O)C5(C)C3C(OC(C)=O)CC12C)C(C)C,0.6891179424180829,binned_cosine_1Da,81,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593844,593844,C=C(CO)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5C(O)CC43C)C12,0.6890162370074712,binned_cosine_1Da,82,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_595117,595117,C=C(CO)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5C(O)CC43C)C12,0.6890162370074712,binned_cosine_1Da,83,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593895,593895,CCC12CCC3(C)C=CC(=O)C(=O)C(C)CC(=O)CC3C1(C)CCC(C)(CCC(C)(C)C(=O)O)C2,0.6888487312180993,binned_cosine_1Da,84,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593446,593446,C=C(C)C1CC(O)C2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CC(O)C43C)C12,0.6887474764592902,binned_cosine_1Da,85,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594477,594477,CC(=O)C(C)=C(C)CCC(C)C1CCC2C3C(=O)CC4C(C)C(O)CCC4(C)C3C(=O)C(O)C12C,0.6886444102132436,binned_cosine_1Da,86,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594762,594762,CC(=O)C(C)=C(C)CCC(C)C1CCC2C3C(=O)CC4C(C)C(O)CCC4(C)C3C(=O)C(O)C12C,0.6886444102132436,binned_cosine_1Da,87,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594763,594763,CC(=O)C(C)=C(C)CCC(C)C1CCC2C3C(=O)CC4C(C)C(O)CCC4(C)C3C(=O)C(O)C12C,0.6886444102132436,binned_cosine_1Da,88,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_595005,595005,CC1(C)CCC2(C(=O)O)CCC3(C)C(=C2C1=O)CCC1C2(C)CC(O)C(O)C(C)(C)C2CCC13C,0.6886442351711233,binned_cosine_1Da,89,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_595112,595112,CC1(C)CCC2(C(=O)O)CCC3(C)C(=C2C1=O)CCC1C2(C)CC(O)C(O)C(C)(C)C2CCC13C,0.6886442351711233,binned_cosine_1Da,90,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593443,593443,C=C(COO)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,0.6885131141770225,binned_cosine_1Da,91,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594611,594611,CC1(C)CCC2(C(=O)O)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CC(O)C(O)C(C)(C)C2CCC13C,0.6882992179223106,binned_cosine_1Da,92,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593467,593467,CC(C)=CCCC(C(=O)O)C1CCC2(C)C3=C(CCC12C)C1(C)C(O)CC(O)C(C)(C)C1CC3=O,0.6882719792424747,binned_cosine_1Da,93,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593566,593566,CC(C)=CCCC(C(=O)O)C1CCC2(C)C3=C(CCC12C)C1(C)C(O)CC(O)C(C)(C)C1CC3=O,0.6882719792424747,binned_cosine_1Da,94,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593604,593604,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2(O)C1,0.6881897884244942,binned_cosine_1Da,95,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593605,593605,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2(O)C1,0.6881897884244942,binned_cosine_1Da,96,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594107,594107,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2(O)C1,0.6881897884244942,binned_cosine_1Da,97,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_594378,594378,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2(O)C1,0.6881897884244942,binned_cosine_1Da,98,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_595087,595087,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2(O)C1,0.6881897884244942,binned_cosine_1Da,99,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_593540,593540,CC1C(=O)CCC2C1(C)CCC1C2(C)CCC2(C(=O)O)C3CC(C)(C)CCC3(C(=O)O)CCC12C,0.6881532992501562,binned_cosine_1Da,100,False,predicted_spectrum,1876
CASMI2022,massformer,completed,115,115,284,CASMI_MOL_1196907,CASMI_MOL_1196907,1196907,CC1CC2OC3(OC(C)(C)C2O)C1C1(C)CCC24CC25CCC(=O)C(C)(C)C5CCC4C1(C)C3O,0.6248452995204781,binned_cosine_1Da,1152,True,predicted_spectrum,1876
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602209,602209,O=c1ccc2cc(C3=CCNCC3)ccc2[nH]1,0.5930143174357497,binned_cosine_1Da,1,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596916,596916,CN1C(=O)c2ccccc2N=C2C=CCCC21,0.5897187718232663,binned_cosine_1Da,2,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596475,596475,O=c1[nH]ccn2c3c(cc12)=CCC1CCCC=31,0.5850835535261157,binned_cosine_1Da,3,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604957,604957,O=c1c2c([nH]c3ccccc13)C1CCCN1C2,0.5827839897554858,binned_cosine_1Da,4,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_603571,603571,CN1CCc2cc(-n3ccccc3=O)ccc21,0.5813585593433879,binned_cosine_1Da,5,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604921,604921,CC(=O)C1CC=C(C#N)N(c2ccccc2)C1,0.5799755770826901,binned_cosine_1Da,6,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596513,596513,C1=C(c2cc3ncccc3o2)CC2CNCC12,0.5796056900312361,binned_cosine_1Da,7,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602147,602147,C1=C(c2cc3ncccc3o2)CC2CNCC12,0.5796056900312361,binned_cosine_1Da,8,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604617,604617,C1=C(c2cc3ncccc3o2)CC2CNCC12,0.5796056900312361,binned_cosine_1Da,9,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596396,596396,O=c1cc2ccc3c(cc-2[nH]1)C1CNCC3C1,0.5760933337915632,binned_cosine_1Da,10,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602150,602150,C1=C(c2cc3ncccc3o2)CC2NCC2C1,0.5736406442830637,binned_cosine_1Da,11,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602151,602151,C1=C(c2cc3ncccc3o2)CC2NCC2C1,0.5736406442830637,binned_cosine_1Da,12,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604616,604616,C1=C(c2cc3ncccc3o2)CC2NCC2C1,0.5736406442830637,binned_cosine_1Da,13,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596515,596515,C1=C(c2cc3ncccc3o2)CC2CCNC12,0.5722074770550911,binned_cosine_1Da,14,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602154,602154,C1=C(c2cc3ncccc3o2)CC2CCNC12,0.5722074770550911,binned_cosine_1Da,15,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604618,604618,C1=C(c2cc3ncccc3o2)CC2CCNC12,0.5722074770550911,binned_cosine_1Da,16,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596160,596160,O=c1ccc2cc(C3C=NCCC3)ccc2[nH]1,0.5716893437841706,binned_cosine_1Da,17,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_597269,597269,O=c1[nH]c2ccccc2cc1C1=CCNCC1,0.5689423803577587,binned_cosine_1Da,18,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596516,596516,C1=C(c2cc3ncccc3o2)CC2NCCC12,0.5685244954984773,binned_cosine_1Da,19,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602146,602146,C1=C(c2cc3ncccc3o2)CC2NCCC12,0.5685244954984773,binned_cosine_1Da,20,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604620,604620,C1=C(c2cc3ncccc3o2)CC2NCCC12,0.5685244954984773,binned_cosine_1Da,21,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_597719,597719,CC(=O)c1ccc(N2CC=C(C#N)CC2)cc1,0.5673403621204748,binned_cosine_1Da,22,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602130,602130,O=c1ccccn1-c1ccc2c(c1)CNCC2,0.567049095022442,binned_cosine_1Da,23,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602152,602152,C1=C(c2cc3ncccc3o2)CCC2CNC12,0.5669020620992966,binned_cosine_1Da,24,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602153,602153,C1=C(c2cc3ncccc3o2)CCC2CNC12,0.5669020620992966,binned_cosine_1Da,25,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604619,604619,C1=C(c2cc3ncccc3o2)CCC2CNC12,0.5669020620992966,binned_cosine_1Da,26,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_599523,599523,CC1=CCCN(c2ccc(C=O)cc2C#N)C1,0.5651207583107505,binned_cosine_1Da,27,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_600572,600572,CC=C1CC2C=Nc3ccccc3C(=O)N2C1,0.5628614693909421,binned_cosine_1Da,28,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604636,604636,CC=C1CC2C=Nc3ccccc3C(=O)N2C1,0.5628614693909421,binned_cosine_1Da,29,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604637,604637,CC=C1CC2C=Nc3ccccc3C(=O)N2C1,0.5628614693909421,binned_cosine_1Da,30,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_603572,603572,CN1CCc2ccc(-n3ccccc3=O)cc21,0.5627905638277668,binned_cosine_1Da,31,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_603329,603329,C=C1c2ccccc2C(=O)N1C1C2CNCC21,0.5622544512043488,binned_cosine_1Da,32,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_597720,597720,CC(=O)c1cccc(N2CC=C(C#N)CC2)c1,0.5600011476651772,binned_cosine_1Da,33,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_597248,597248,O=c1cccc(-c2ccc3c(c2)CNCC3)[nH]1,0.5598654571275357,binned_cosine_1Da,34,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596329,596329,c1cc(-c2ncco2)cc(N2CC3CC3C2)c1,0.5595897971303387,binned_cosine_1Da,35,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596330,596330,c1cc(-c2ncco2)cc(N2CC3CC3C2)c1,0.5595897971303387,binned_cosine_1Da,36,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_599903,599903,CC(=O)c1ccc(C#N)cc1N1CC=CCC1,0.5575062948508445,binned_cosine_1Da,37,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596525,596525,O=C1NC(C2CC2)Cn2c1cc1ccccc12,0.5566451942207953,binned_cosine_1Da,38,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596465,596465,CN1CC(=Cc2ccc[nH]2)c2cc(O)ccc21,0.5545493488274744,binned_cosine_1Da,39,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596514,596514,C1=C(c2cc3ncccc3o2)C2CNCC2C1,0.5544096229797245,binned_cosine_1Da,40,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602148,602148,C1=C(c2cc3ncccc3o2)C2CNCC2C1,0.5544096229797245,binned_cosine_1Da,41,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604614,604614,C1=C(c2cc3ncccc3o2)C2CNCC2C1,0.5544096229797245,binned_cosine_1Da,42,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602144,602144,C1=C(c2cc3ncccc3o2)C2NCC2CC1,0.5536909810010862,binned_cosine_1Da,43,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602145,602145,C1=C(c2cc3ncccc3o2)C2NCC2CC1,0.5536909810010862,binned_cosine_1Da,44,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604613,604613,C1=C(c2cc3ncccc3o2)C2NCC2CC1,0.5536909810010862,binned_cosine_1Da,45,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_595976,595976,O=C1NCC2Cn3c(cc4ccccc43)CC12,0.5535521110076793,binned_cosine_1Da,46,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_595652,595652,O=c1[nH]c2cnccc2cc1C1=CCCCC1,0.5514825518442692,binned_cosine_1Da,47,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596512,596512,C1=C(c2cc3ncccc3o2)C2NCCC2C1,0.5505842246543935,binned_cosine_1Da,48,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602149,602149,C1=C(c2cc3ncccc3o2)C2NCCC2C1,0.5505842246543935,binned_cosine_1Da,49,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604615,604615,C1=C(c2cc3ncccc3o2)C2NCCC2C1,0.5505842246543935,binned_cosine_1Da,50,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_603043,603043,N#Cc1ccccc1N1C2CCC1CC(=O)C2,0.548728839945702,binned_cosine_1Da,51,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_599039,599039,CC1=CCN(c2ccc(C=O)cc2C#N)CC1,0.547563851731012,binned_cosine_1Da,52,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_597251,597251,Cc1c(C2=CCCC2)[nH]c(=O)c2cccnc12,0.5451531335233699,binned_cosine_1Da,53,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_604934,604934,CN1C=CC(n2ccc3ccccc32)CC1=O,0.5446638374469555,binned_cosine_1Da,54,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_599042,599042,N#Cc1cc(C=O)ccc1N1CC2CCC1C2,0.5441528500898071,binned_cosine_1Da,55,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_596328,596328,c1cc(-c2cnco2)cc(N2CC3CC3C2)c1,0.5441112594480677,binned_cosine_1Da,56,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_597370,597370,O=C1NCC2(CCC2)n2c1cc1ccccc12,0.543953619433108,binned_cosine_1Da,57,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_602133,602133,c1cc2ccc3cc2c(o3)c1N1CCNCC1,0.5420690544237041,binned_cosine_1Da,58,False,predicted_spectrum,9725
CASMI2022,massformer,completed,116,116,285,CASMI_MOL_1196909,CASMI_MOL_600942,600942,N#Cc1c(C2CCCC2)[nH]c2ccc(O)cc12,0.5409333748898377,binned_cosine_1Da,59,False,predicted_spectrum,9725
