dataset,spectrum_id,true_inchikey,predicted_top1_inchikey,true_rank,candidate_count,top1_correct,top5_correct,top10_correct,reciprocal_rank,top1_tanimoto,formula_correct,true_formula,predicted_formula,top1_score,prediction_status,model
PFAS,LS05bfa8260f03,CWKFPEBMTGKLKX-UHFFFAOYSA-N,NOOCSNJCXJYGPE-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.19718309859154928,False,C19H12F4N2O2,C14H11F3N2O2,0.26050044164453906,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS08e056b319e1,SXSGXWCSHSVPGB-UHFFFAOYSA-N,SXSGXWCSHSVPGB-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C18H12F5N3O,C18H12F5N3O,0.2922567143963638,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS0b9af8c5fc95,VIONGDJUYAYOPU-UHFFFAOYSA-N,VIONGDJUYAYOPU-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C8H5F13O3S,C8H5F13O3S,0.6391751106947848,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS0bca22e1fa72,PTCGDEVVHUXTMP-UHFFFAOYSA-N,PTCGDEVVHUXTMP-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C17H16F3NO2,C17H16F3NO2,0.6221164567125119,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS12154a7f6df8,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,BKOBFLVYTXYFQZ-OWOJBTEDSA-N,2,463,False,True,True,0.5,0.3870967741935484,False,C8H3F13O2,C8H2F12O2,0.5195735951675362,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS12a249abbb32,FZTRDYSPWWJCOF-UHFFFAOYSA-N,JRSUJBJSUYPODE-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.46511627906976744,False,C8H6F13O4P,C12H11F17NO6PS,0.819240632492179,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS19ee77e400f8,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,DMDGGSIALPNSEE-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.14285714285714285,False,C12H4Cl2F6N4OS,C8H8F3N3O4S2,0.8422263687201043,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS1bace597fc7d,VIONGDJUYAYOPU-UHFFFAOYSA-N,ALVYVCQIFHTIRD-UHFFFAOYSA-N,4,463,False,True,True,0.25,1.0,False,C8H5F13O3S,C10H5F17O3S,0.653041895387027,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS1c8eb617821b,VIONGDJUYAYOPU-UHFFFAOYSA-N,VIONGDJUYAYOPU-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C8H5F13O3S,C8H5F13O3S,0.8018851970572478,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS1dfe7690591a,ALVYVCQIFHTIRD-UHFFFAOYSA-N,ALVYVCQIFHTIRD-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C10H5F17O3S,C10H5F17O3S,0.485701378221509,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS2869105bd098,GLUDVMFRXKAGHO-UHFFFAOYSA-N,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.08139534883720931,False,C21H16F4N2O4,C12H4Cl2F6N4OS,0.6060412954302538,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS2bf702df9866,RMWVZGDJPAKBDE-UHFFFAOYSA-N,UGEJOEBBMPOJMT-UHFFFAOYSA-N,3,463,False,True,True,0.3333333333333333,0.3076923076923077,False,C10H7F3O4,C7H5F3O,0.6039393357507291,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS368901bbcbc1,UKHUPOMCGUFNAP-UHFFFAOYSA-N,UKHUPOMCGUFNAP-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C11HF23O3S,C11HF23O3S,0.6850629000027292,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS3a7539258142,SXSGXWCSHSVPGB-UHFFFAOYSA-N,HWATZEJQIXKWQS-UHFFFAOYSA-N,87,463,False,False,False,0.011494252873563218,0.1625,False,C18H12F5N3O,C13H12F3N5O5S,0.22007176995451205,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS3e75a585eabd,QZXATCCPQKOEIH-UHFFFAOYSA-N,QZXATCCPQKOEIH-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C12H8F3N5O3S,C12H8F3N5O3S,0.42788550897177635,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS401bd3bf2187,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,FTALBRSUTCGOEG-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.13725490196078433,False,C7H4F3NO3,C8H5F3N2OS,0.18247956711297159,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS4120a295a20f,QZXATCCPQKOEIH-UHFFFAOYSA-N,QZXATCCPQKOEIH-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C12H8F3N5O3S,C12H8F3N5O3S,0.47107491041310867,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS52b8e4f0a2cd,OWSLGPREZQMVQP-UHFFFAOYSA-N,NOOCSNJCXJYGPE-UHFFFAOYSA-N,181,463,False,False,False,0.0055248618784530384,0.1625,False,C18H12F6N4O2,C14H11F3N2O2,0.6757919466900368,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS5840ed51c369,TXNZTTQBKZRWQR-UHFFFAOYSA-N,TXNZTTQBKZRWQR-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C8HClF16O3S,C8HClF16O3S,0.674225051219218,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS5f2541c7fde6,HDWNCRCOUUAYQG-UHFFFAOYSA-N,CXZGQIAOTKWCDB-UHFFFAOYSA-N,6,463,False,False,True,0.16666666666666666,0.7142857142857143,False,C8HF15O2,C5HF9O2,0.49669763683303475,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS6403d511f997,OWSLGPREZQMVQP-UHFFFAOYSA-N,LKJPYSCBVHEWIU-KRWDZBQOSA-N,3,463,False,True,True,0.3333333333333333,0.15730337078651685,False,C18H12F6N4O2,C18H14F4N2O4S,0.6414983789829688,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS65221fc6d286,HDWNCRCOUUAYQG-UHFFFAOYSA-N,MLBZKOGAMRTSKP-UHFFFAOYSA-N,8,463,False,False,True,0.125,0.08108108108108109,False,C8HF15O2,C22H17Cl2F6N3O3,0.45706438350058726,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS6814783e35c9,DTQVDTLACAAQTR-UHFFFAOYSA-N,MLBZKOGAMRTSKP-UHFFFAOYSA-N,13,463,False,False,False,0.07692307692307693,0.09375,False,C2HF3O2,C22H17Cl2F6N3O3,0.5175029754696748,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS68765a3292a4,MTMDXAIUENDNDL-UHFFFAOYSA-N,MTMDXAIUENDNDL-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C24H34F3N3O3,C24H34F3N3O3,0.4882167118447418,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS6c5ae75b8591,GLUDVMFRXKAGHO-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.09090909090909091,False,C21H16F4N2O4,C8H5F11O2,0.44655320344627936,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS6ec003f697ab,FUVKFLJWBHVMHX-UHFFFAOYSA-N,HWATZEJQIXKWQS-UHFFFAOYSA-N,4,463,False,True,True,0.25,0.10344827586206896,False,C4H2F9NO2S,C13H12F3N5O5S,0.3498725339813814,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS6f01794f6125,FUVKFLJWBHVMHX-UHFFFAOYSA-N,HWATZEJQIXKWQS-UHFFFAOYSA-N,6,463,False,False,True,0.16666666666666666,0.10344827586206896,False,C4H2F9NO2S,C13H12F3N5O5S,0.35025676055034444,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS7146b8892dfc,MJIHNNLFOKEZEW-UHFFFAOYSA-N,LRMSQVBRUNSOJL-UHFFFAOYSA-N,13,463,False,False,False,0.07692307692307693,0.06896551724137931,False,C16H14F3N3O2S,C3HF5O2,0.15249729650884747,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS733967654531,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,KVEQCVKVIFQSGC-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.09836065573770492,False,C8H3F13O2,C13H9F6N5O4S,0.47755551374510236,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS78fdfd0df801,ALVYVCQIFHTIRD-UHFFFAOYSA-N,ALVYVCQIFHTIRD-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C10H5F17O3S,C10H5F17O3S,0.655120690677834,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS79daaa8d941e,DTQVDTLACAAQTR-UHFFFAOYSA-N,MLBZKOGAMRTSKP-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.09375,False,C2HF3O2,C22H17Cl2F6N3O3,0.5125023832812109,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS7ba5c20509b8,PTCGDEVVHUXTMP-UHFFFAOYSA-N,PTCGDEVVHUXTMP-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C17H16F3NO2,C17H16F3NO2,0.48130534966279603,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS7bb84af44f8b,HJBWBFZLDZWPHF-UHFFFAOYSA-N,BGZZWXTVIYUUEY-UHFFFAOYSA-N,43,463,False,False,False,0.023255813953488372,0.14705882352941177,False,C21H15F4N5O2S,C15H10ClF3N2O6S,0.2642508419214517,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS848784f828bb,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,FTALBRSUTCGOEG-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.13725490196078433,False,C7H4F3NO3,C8H5F3N2OS,0.1768923275971801,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS863317188ff3,XPHPBNGAXWJHHP-UHFFFAOYSA-N,MLBZKOGAMRTSKP-UHFFFAOYSA-N,117,463,False,False,False,0.008547008547008548,0.14634146341463414,False,C15H10F3NO,C22H17Cl2F6N3O3,0.5215974491433727,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS8b02f25fd437,QNDHIRFIMVNHBN-UHFFFAOYSA-N,UZUFPBIDKMEQEQ-UHFFFAOYSA-N,4,463,False,True,True,0.25,0.35294117647058826,False,C11H6F17NO4S,C9HF17O2,0.5810699116972152,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS8eba43d9f8b7,HJBWBFZLDZWPHF-UHFFFAOYSA-N,BBJPZPLAZVZTGR-UHFFFAOYSA-N,4,463,False,True,True,0.25,0.1566265060240964,False,C21H15F4N5O2S,C6H7F3N4OS,0.3701166229772578,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS91977123a9bb,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,ZTYVMAQSHCZXLF-UHFFFAOYSA-N,8,463,False,False,True,0.125,0.1044776119402985,False,C7H4F3NO3,C15H12F4N4O7S,0.36009561503310383,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS931c803815ae,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,DMDGGSIALPNSEE-UHFFFAOYSA-N,4,463,False,True,True,0.25,0.14285714285714285,False,C12H4Cl2F6N4OS,C8H8F3N3O4S2,0.7326685422091548,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS94dbfdebdafb,ALVYVCQIFHTIRD-UHFFFAOYSA-N,ALVYVCQIFHTIRD-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C10H5F17O3S,C10H5F17O3S,0.8113827225084531,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS96dc644a383d,NYRMIJKDBAQCHC-UHFFFAOYSA-N,NYRMIJKDBAQCHC-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C18H14F3NO2,C18H14F3NO2,0.5372742854827665,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS98bc71748408,PTCGDEVVHUXTMP-UHFFFAOYSA-N,FQXQBFUUVCDIRK-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.26,False,C17H16F3NO2,C8H5F3O2,0.625976455343481,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS9b14344f5baa,MJIHNNLFOKEZEW-UHFFFAOYSA-N,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,9,463,False,False,True,0.1111111111111111,0.1643835616438356,False,C16H14F3N3O2S,C17H18F3NO,0.1540558946342992,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS9dde3564a49b,FZTRDYSPWWJCOF-UHFFFAOYSA-N,OYIKARCXOQLFHF-UHFFFAOYSA-N,4,463,False,True,True,0.25,0.07692307692307693,False,C8H6F13O4P,C15H12F3NO4S,0.8726611384563898,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSa67d1dbcf42d,JWKXVHLIRTVXLD-UHFFFAOYSA-N,GDQLSTSWOFAQNO-UHFFFAOYSA-N,14,463,False,False,False,0.07142857142857142,0.05263157894736842,False,C12H4Cl2F6N4,C10HF19O5,0.20210672544403585,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSaf81d7e78a2e,MJIHNNLFOKEZEW-UHFFFAOYSA-N,LRMSQVBRUNSOJL-UHFFFAOYSA-N,16,463,False,False,False,0.0625,0.06896551724137931,False,C16H14F3N3O2S,C3HF5O2,0.18890258499347407,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSafa6fc2e5c8a,HJBWBFZLDZWPHF-UHFFFAOYSA-N,CWKFPEBMTGKLKX-UHFFFAOYSA-N,47,463,False,False,False,0.02127659574468085,0.15789473684210525,False,C21H15F4N5O2S,C19H12F4N2O2,0.12532974693623367,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSb72b9e493fcd,LPEPZBJOKDYZAD-UHFFFAOYSA-N,LPEPZBJOKDYZAD-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C14H10F3NO2,C14H10F3NO2,0.6392046278731159,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSbe93926947e2,FZTRDYSPWWJCOF-UHFFFAOYSA-N,FZTRDYSPWWJCOF-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C8H6F13O4P,C8H6F13O4P,0.6499288348343812,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSc125f514f0e6,LPEPZBJOKDYZAD-UHFFFAOYSA-N,ZXMGHDIOOHOAAE-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.11904761904761904,False,C14H10F3NO2,C2HF6NO4S2,0.6423404236365868,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSc2098979cec6,NYRMIJKDBAQCHC-UHFFFAOYSA-N,NYRMIJKDBAQCHC-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C18H14F3NO2,C18H14F3NO2,0.4396057426897784,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LScc663d687009,NYRMIJKDBAQCHC-UHFFFAOYSA-N,JRSUJBJSUYPODE-UHFFFAOYSA-N,13,463,False,False,False,0.07692307692307693,0.06756756756756757,False,C18H14F3NO2,C12H11F17NO6PS,0.3875914106785432,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSce977390f5ae,VIONGDJUYAYOPU-UHFFFAOYSA-N,VIONGDJUYAYOPU-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C8H5F13O3S,C8H5F13O3S,0.5862877089784325,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSd3ca1a2d439e,QZXATCCPQKOEIH-UHFFFAOYSA-N,QZXATCCPQKOEIH-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C12H8F3N5O3S,C12H8F3N5O3S,0.2795076999845144,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSd476ce50eb3e,KSKPSRMUFZRAJJ-UHFFFAOYSA-N,KSKPSRMUFZRAJJ-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C13H11F6NO5,C13H11F6NO5,0.5513212772810477,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSdd20446a518a,HDWNCRCOUUAYQG-UHFFFAOYSA-N,GTHPUDUCLLCPLT-UHFFFAOYSA-N,5,463,False,True,True,0.2,0.5833333333333334,True,C8HF15O2,C8HF15O2,0.7087717090505544,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSdedb23e96bea,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,BKOBFLVYTXYFQZ-OWOJBTEDSA-N,3,463,False,True,True,0.3333333333333333,0.3870967741935484,False,C8H3F13O2,C8H2F12O2,0.38127144996215906,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSe012b018548a,XPHPBNGAXWJHHP-UHFFFAOYSA-N,INISTDXBRIBGOC-XMMISQBUSA-N,2,463,False,True,True,0.5,0.1625,False,C15H10F3NO,C26H22ClF3N2O3,0.5361177042690974,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSe6d1311766b0,AFDRCEOKCOUICI-UHFFFAOYSA-N,NOOCSNJCXJYGPE-UHFFFAOYSA-N,12,463,False,False,False,0.08333333333333333,0.11666666666666667,False,C7H2F12O4,C14H11F3N2O2,0.8044735510543732,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSefab30baa608,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,LRMSQVBRUNSOJL-UHFFFAOYSA-N,3,463,False,True,True,0.3333333333333333,0.07692307692307693,False,C12H4Cl2F6N4OS,C3HF5O2,0.35344944144599494,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSf509f9b3d494,CWKFPEBMTGKLKX-UHFFFAOYSA-N,CWKFPEBMTGKLKX-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C19H12F4N2O2,C19H12F4N2O2,0.6326551570815632,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSf68cbaf077d3,OWSLGPREZQMVQP-UHFFFAOYSA-N,PWPJGUXAGUPAHP-UHFFFAOYSA-N,9,463,False,False,True,0.1111111111111111,0.1744186046511628,False,C18H12F6N4O2,C17H8Cl2F8N2O3,0.5348662260013886,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSfe86fa4ca2e0,LPEPZBJOKDYZAD-UHFFFAOYSA-N,ZTYVMAQSHCZXLF-UHFFFAOYSA-N,5,463,False,True,True,0.2,0.19117647058823528,False,C14H10F3NO2,C15H12F4N4O7S,0.31371980724212434,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LSfec12b1780f1,JWKXVHLIRTVXLD-UHFFFAOYSA-N,GDQLSTSWOFAQNO-UHFFFAOYSA-N,8,463,False,False,True,0.125,0.05263157894736842,False,C12H4Cl2F6N4,C10HF19O5,0.2786537996384617,precomputed_frozen_fragannotor_fusion,FragAnnotor
PFAS,LS05bfa8260f03,CWKFPEBMTGKLKX-UHFFFAOYSA-N,NOOCSNJCXJYGPE-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.19718309859154928,False,C19H12F4N2O2,C14H11F3N2O2,0.4383820093217268,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS08e056b319e1,SXSGXWCSHSVPGB-UHFFFAOYSA-N,SXSGXWCSHSVPGB-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C18H12F5N3O,C18H12F5N3O,0.3790744240240095,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS0b9af8c5fc95,VIONGDJUYAYOPU-UHFFFAOYSA-N,VIONGDJUYAYOPU-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C8H5F13O3S,C8H5F13O3S,0.9783502213895696,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS0bca22e1fa72,PTCGDEVVHUXTMP-UHFFFAOYSA-N,PTCGDEVVHUXTMP-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C17H16F3NO2,C17H16F3NO2,0.9495337367059172,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS12154a7f6df8,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,PXUULQAPEKKVAH-UHFFFAOYSA-N,3,463,False,True,True,0.3333333333333333,0.48,False,C8H3F13O2,C6HF11O2,0.3052350353813075,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS12a249abbb32,FZTRDYSPWWJCOF-UHFFFAOYSA-N,JRSUJBJSUYPODE-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.46511627906976744,False,C8H6F13O4P,C12H11F17NO6PS,0.7944714834950644,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS19ee77e400f8,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,DMDGGSIALPNSEE-UHFFFAOYSA-N,3,463,False,True,True,0.3333333333333333,0.14285714285714285,False,C12H4Cl2F6N4OS,C8H8F3N3O4S2,0.9297628206643718,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS1bace597fc7d,VIONGDJUYAYOPU-UHFFFAOYSA-N,RZEKVGVHFLEQIL-UHFFFAOYSA-N,4,463,False,True,True,0.25,0.10526315789473684,False,C8H5F13O3S,C17H14F3N3O2S,0.7307748639686447,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS1c8eb617821b,VIONGDJUYAYOPU-UHFFFAOYSA-N,VIONGDJUYAYOPU-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C8H5F13O3S,C8H5F13O3S,0.8816511410710315,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS1dfe7690591a,ALVYVCQIFHTIRD-UHFFFAOYSA-N,ALVYVCQIFHTIRD-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C10H5F17O3S,C10H5F17O3S,0.6924093866612339,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS2869105bd098,GLUDVMFRXKAGHO-UHFFFAOYSA-N,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.08139534883720931,False,C21H16F4N2O4,C12H4Cl2F6N4OS,0.9462345774209724,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS2bf702df9866,RMWVZGDJPAKBDE-UHFFFAOYSA-N,UGEJOEBBMPOJMT-UHFFFAOYSA-N,3,463,False,True,True,0.3333333333333333,0.3076923076923077,False,C10H7F3O4,C7H5F3O,0.6386739248515708,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS368901bbcbc1,UKHUPOMCGUFNAP-UHFFFAOYSA-N,UKHUPOMCGUFNAP-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C11HF23O3S,C11HF23O3S,0.9295121468354476,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS3a7539258142,SXSGXWCSHSVPGB-UHFFFAOYSA-N,NYRMIJKDBAQCHC-UHFFFAOYSA-N,158,463,False,False,False,0.006329113924050633,0.14285714285714285,False,C18H12F5N3O,C18H14F3NO2,0.2196115134085674,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS3e75a585eabd,QZXATCCPQKOEIH-UHFFFAOYSA-N,QZXATCCPQKOEIH-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C12H8F3N5O3S,C12H8F3N5O3S,0.6127340033024008,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS401bd3bf2187,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,XPHPBNGAXWJHHP-UHFFFAOYSA-N,185,463,False,False,False,0.005405405405405406,0.17307692307692307,False,C7H4F3NO3,C15H10F3NO,0.2134688466904953,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS4120a295a20f,QZXATCCPQKOEIH-UHFFFAOYSA-N,QZXATCCPQKOEIH-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C12H8F3N5O3S,C12H8F3N5O3S,0.6079618309788833,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS52b8e4f0a2cd,OWSLGPREZQMVQP-UHFFFAOYSA-N,NOOCSNJCXJYGPE-UHFFFAOYSA-N,65,463,False,False,False,0.015384615384615385,0.1625,False,C18H12F6N4O2,C14H11F3N2O2,0.7951484602637116,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS5840ed51c369,TXNZTTQBKZRWQR-UHFFFAOYSA-N,TXNZTTQBKZRWQR-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C8HClF16O3S,C8HClF16O3S,0.8521884165867025,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS5f2541c7fde6,HDWNCRCOUUAYQG-UHFFFAOYSA-N,ZETBBVYSBABLHL-UHFFFAOYSA-N,65,463,False,False,False,0.015384615384615385,0.08108108108108109,False,C8HF15O2,C22H19F3N4O2,0.2551840322167234,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS6403d511f997,OWSLGPREZQMVQP-UHFFFAOYSA-N,LKJPYSCBVHEWIU-KRWDZBQOSA-N,3,463,False,True,True,0.3333333333333333,0.15730337078651685,False,C18H12F6N4O2,C18H14F4N2O4S,0.92300420183922,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS65221fc6d286,HDWNCRCOUUAYQG-UHFFFAOYSA-N,MLBZKOGAMRTSKP-UHFFFAOYSA-N,68,463,False,False,False,0.014705882352941176,0.08108108108108109,False,C8HF15O2,C22H17Cl2F6N3O3,0.4764381492892828,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS6814783e35c9,DTQVDTLACAAQTR-UHFFFAOYSA-N,MLBZKOGAMRTSKP-UHFFFAOYSA-N,9,463,False,False,True,0.1111111111111111,0.09375,False,C2HF3O2,C22H17Cl2F6N3O3,0.5505712860581541,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS68765a3292a4,MTMDXAIUENDNDL-UHFFFAOYSA-N,MTMDXAIUENDNDL-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C24H34F3N3O3,C24H34F3N3O3,0.655762350968373,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS6c5ae75b8591,GLUDVMFRXKAGHO-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.09090909090909091,False,C21H16F4N2O4,C8H5F11O2,0.7211607607903294,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS6ec003f697ab,FUVKFLJWBHVMHX-UHFFFAOYSA-N,HWATZEJQIXKWQS-UHFFFAOYSA-N,3,463,False,True,True,0.3333333333333333,0.10344827586206896,False,C4H2F9NO2S,C13H12F3N5O5S,0.4089225473265521,precomputed_cfmid_score_cli_not_found,CFM-ID
