dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211585,211585,COC1=CC=CCC(=O)CCC(=O)OC(C)CCC1,0.7195652267587452,binned_cosine_1Da,61,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210931,210931,O=C(O)CCc1c(O)cccc1CCCCCCO,0.7188016507915136,binned_cosine_1Da,62,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210277,210277,CC1=C(C(=O)O)CC2(C)CCC3C(O)(CO)CCC132,0.718300011290608,binned_cosine_1Da,63,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_1196828,1196828,CC1=C(C(=O)O)CC2(C)CCC3C(O)(CO)CCC132,0.718300011290608,binned_cosine_1Da,64,True,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_212038,212038,C=CC1(C)CCC(C(C(=O)O)C(=O)O)CC1C(=C)C,0.7175457790690637,binned_cosine_1Da,65,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215884,215884,CC1=C2CC(C(C)C(=O)O)CCC(C)(O)C2CC1=O,0.7174056369892422,binned_cosine_1Da,66,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_208859,208859,CC1=C2CC(C)(C(=O)O)CC2CC2(C)CC(O)C12O,0.7173629575930249,binned_cosine_1Da,67,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216452,216452,COCC1C2CCC(O2)C1CC=CC=CCC(=O)O,0.7173319030699424,binned_cosine_1Da,68,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216542,216542,CC(C)C(CCC=CCC1CC(=O)CC1=O)C(=O)O,0.715246617391838,binned_cosine_1Da,69,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215713,215713,CC(C(=O)O)=C1CC2C(C)(O)CCCC2(C)CC1=O,0.7148716392820167,binned_cosine_1Da,70,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209512,209512,CC1=CCC2C1C1OC(=O)C(C)C1C(O)CC2(C)O,0.7146998624191726,binned_cosine_1Da,71,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209513,209513,CC1=CCC2C1C1OC(=O)C(C)C1C(O)CC2(C)O,0.7146998624191726,binned_cosine_1Da,72,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209879,209879,CC1=CCC2C1C1OC(=O)C(C)C1C(O)CC2(C)O,0.7146998624191726,binned_cosine_1Da,73,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210208,210208,CC1=CCC2C1C1OC(=O)C(C)C1C(O)CC2(C)O,0.7146998624191726,binned_cosine_1Da,74,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210210,210210,CC1=CCC2C1C1OC(=O)C(C)C1C(O)CC2(C)O,0.7146998624191726,binned_cosine_1Da,75,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209897,209897,C=C1C(=O)CC(O)C(C)C(=O)C(O)C2C1CC2(C)C,0.7145216113067353,binned_cosine_1Da,76,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215950,215950,C=C1C(=O)CC(O)C(C)C(=O)C(O)C2C1CC2(C)C,0.7145216113067353,binned_cosine_1Da,77,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_217730,217730,CCCCC(C(=O)O)C(O)c1ccccc1OCC,0.7138945810279875,binned_cosine_1Da,78,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211386,211386,CC(C)=CCC=C(C)C=CC(C(=O)O)C(C)C(=O)O,0.7138036237630072,binned_cosine_1Da,79,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210388,210388,O=C(O)C(C(=O)O)=C1CCC(C2CCCCC2)CC1,0.7134806686874892,binned_cosine_1Da,80,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_217719,217719,CCCCC(C(=O)O)C(O)c1cccc(OCC)c1,0.7131634021134869,binned_cosine_1Da,81,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210865,210865,CCCCCC=CCC(=O)C=C(C(=O)O)C(=O)CC,0.7130473403526714,binned_cosine_1Da,82,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210711,210711,O=C(O)C(O)C(O)CCCCCCc1ccccc1,0.7126118623213644,binned_cosine_1Da,83,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211598,211598,CC(=CCCC(C)=CC(O)Cc1ccoc1O)CO,0.7119095511825734,binned_cosine_1Da,84,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209992,209992,CC12CCC(O)C(C)(CO)C1CCc1c2coc1O,0.7116902072268648,binned_cosine_1Da,85,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215612,215612,CC12CCC(O)C(C)(CO)C1CCc1c2coc1O,0.7116902072268648,binned_cosine_1Da,86,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215613,215613,CC12CCC(O)C(C)(CO)C1CCc1c2coc1O,0.7116902072268648,binned_cosine_1Da,87,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209787,209787,CC1=C(C)CC(=C(CCC(=O)O)C(=O)O)C(C)CC1,0.711301837384667,binned_cosine_1Da,88,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209886,209886,CC1=C(C)CC(=C(CCC(=O)O)C(=O)O)C(C)CC1,0.711301837384667,binned_cosine_1Da,89,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209887,209887,CC1=C(C)CC(=C(CCC(=O)O)C(=O)O)C(C)CC1,0.711301837384667,binned_cosine_1Da,90,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216089,216089,CC1=C(C)CC(=C(CCC(=O)O)C(=O)O)C(C)CC1,0.711301837384667,binned_cosine_1Da,91,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210184,210184,C=C(C(=O)O)C1CCC(C)=CCCC2(C)OC2C1O,0.710899256183139,binned_cosine_1Da,92,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216487,216487,C=C(C(=O)O)C1CCC(C)=CCCC2(C)OC2C1O,0.710899256183139,binned_cosine_1Da,93,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216488,216488,C=C(C(=O)O)C1CCC(C)=CCCC2(C)OC2C1O,0.710899256183139,binned_cosine_1Da,94,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_213626,213626,CCCCC(C(=O)O)C(O)(COC)c1ccccc1,0.7108765542909367,binned_cosine_1Da,95,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209904,209904,CC1=C(C(=O)O)C2(C)CCCC(C)(C(=O)O)C2CC1,0.7108242094652998,binned_cosine_1Da,96,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_218261,218261,CC1=C(C(=O)O)C2(C)CCCC(C)(C(=O)O)C2CC1,0.7108242094652998,binned_cosine_1Da,97,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209273,209273,C=C(CCC(=O)O)C(=O)C1(C)CC(C(=C)C)CC1O,0.710497503989785,binned_cosine_1Da,98,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215575,215575,C=C(CCC(=O)O)C(=O)C1(C)CC(C(=C)C)CC1O,0.710497503989785,binned_cosine_1Da,99,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215576,215576,C=C(CCC(=O)O)C(=O)C1(C)CC(C(=C)C)CC1O,0.710497503989785,binned_cosine_1Da,100,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_296885,296885,O=C(O)C1CC2CCC21,0.8349195804983177,binned_cosine_1Da,1,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_296893,296893,O=C(O)C1CC2CCC21,0.8349195804983177,binned_cosine_1Da,2,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298389,298389,O=C(O)C1CC2CCC21,0.8349195804983177,binned_cosine_1Da,3,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297941,297941,C#CC(CC)CC(=O)O,0.8309157430885822,binned_cosine_1Da,4,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297664,297664,O=C1CC2CCCC2O1,0.8269402599426627,binned_cosine_1Da,5,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297840,297840,O=C1CC2CCCC2O1,0.8269402599426627,binned_cosine_1Da,6,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299228,299228,O=C1CC2CCCC2O1,0.8269402599426627,binned_cosine_1Da,7,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299288,299288,O=C1CC2CCCC2O1,0.8269402599426627,binned_cosine_1Da,8,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299391,299391,O=C1CC2CCCC2O1,0.8269402599426627,binned_cosine_1Da,9,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299476,299476,O=C1CC2CCCC2O1,0.8269402599426627,binned_cosine_1Da,10,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_296750,296750,CC1CC2CC1C(=O)O2,0.8235467533148837,binned_cosine_1Da,11,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297211,297211,CC1CC2CC1C(=O)O2,0.8235467533148837,binned_cosine_1Da,12,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298260,298260,CC1CC2CC1C(=O)O2,0.8235467533148837,binned_cosine_1Da,13,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297203,297203,CC12CCC(C1)C(=O)O2,0.8205156861693625,binned_cosine_1Da,14,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298753,298753,C#CC(C)C(C)C(=O)O,0.8152988353793853,binned_cosine_1Da,15,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298862,298862,C#CC(C)C(C)C(=O)O,0.8152988353793853,binned_cosine_1Da,16,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298863,298863,C#CC(C)C(C)C(=O)O,0.8152988353793853,binned_cosine_1Da,17,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298848,298848,CC1CCC2OC(=O)C12,0.8116818922952278,binned_cosine_1Da,18,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298780,298780,CC=C1CCC1C(=O)O,0.8076378571910666,binned_cosine_1Da,19,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298875,298875,C=CCC1CCC(=O)O1,0.8071826559688238,binned_cosine_1Da,20,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299392,299392,C=CCC1CCC(=O)O1,0.8071826559688238,binned_cosine_1Da,21,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297470,297470,O=C1CC2(CCCC2)O1,0.8019042841111177,binned_cosine_1Da,22,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298617,298617,CC1(C)OC(=O)C2CC21,0.8005428758691413,binned_cosine_1Da,23,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299194,299194,CC1(C)OC(=O)C2CC21,0.8005428758691413,binned_cosine_1Da,24,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298909,298909,CC12CCC(C1)OC2=O,0.7997633410969252,binned_cosine_1Da,25,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299468,299468,CC=CC1CCC(=O)O1,0.7981591555059573,binned_cosine_1Da,26,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297689,297689,C=CCC(=CC)C(=O)O,0.7977479798776066,binned_cosine_1Da,27,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297690,297690,C=CCC(=CC)C(=O)O,0.7977479798776066,binned_cosine_1Da,28,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298409,298409,C=CCC(=CC)C(=O)O,0.7977479798776066,binned_cosine_1Da,29,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298470,298470,C=CCC(=CC)C(=O)O,0.7977479798776066,binned_cosine_1Da,30,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298601,298601,C=CCC(=CC)C(=O)O,0.7977479798776066,binned_cosine_1Da,31,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298857,298857,C=CCC(=CC)C(=O)O,0.7977479798776066,binned_cosine_1Da,32,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298927,298927,CC1C2CCC1C(=O)O2,0.7949720962970731,binned_cosine_1Da,33,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299164,299164,O=C(O)C12CCC(C1)C2,0.7948595664208277,binned_cosine_1Da,34,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297502,297502,C#CC1OC1(C)C(C)O,0.7897480947153086,binned_cosine_1Da,35,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297503,297503,C#CC1OC1(C)C(C)O,0.7897480947153086,binned_cosine_1Da,36,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299459,299459,C#CC1OC1(C)C(C)O,0.7897480947153086,binned_cosine_1Da,37,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298771,298771,C#CCCC(C)C(=O)O,0.7859684238978792,binned_cosine_1Da,38,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299104,299104,C=C(C)C1CCC(=O)O1,0.7831125940301549,binned_cosine_1Da,39,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299105,299105,C=C(C)C1CCC(=O)O1,0.7831125940301549,binned_cosine_1Da,40,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299416,299416,C=C(C)C1CCC(=O)O1,0.7831125940301549,binned_cosine_1Da,41,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_296763,296763,CC1C=CC(C(=O)O)C1,0.7813472814812423,binned_cosine_1Da,42,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_296935,296935,CC1C=CC(C(=O)O)C1,0.7813472814812423,binned_cosine_1Da,43,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_296965,296965,CC1C=CC(C(=O)O)C1,0.7813472814812423,binned_cosine_1Da,44,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297692,297692,CC1C=CC(C(=O)O)C1,0.7813472814812423,binned_cosine_1Da,45,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298291,298291,CC1C=CC(C(=O)O)C1,0.7813472814812423,binned_cosine_1Da,46,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298334,298334,CC1C=CC(C(=O)O)C1,0.7813472814812423,binned_cosine_1Da,47,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299119,299119,CC1C=CC(C(=O)O)C1,0.7813472814812423,binned_cosine_1Da,48,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297629,297629,O=C(O)C1C2CCCC21,0.7812079608395005,binned_cosine_1Da,49,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297630,297630,O=C(O)C1C2CCCC21,0.7812079608395005,binned_cosine_1Da,50,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299450,299450,O=C(O)C1C2CCCC21,0.7812079608395005,binned_cosine_1Da,51,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299626,299626,O=C(O)C1C2CCCC21,0.7812079608395005,binned_cosine_1Da,52,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297797,297797,C=C(C)C(C)=CC(=O)O,0.7803708044585178,binned_cosine_1Da,53,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298104,298104,C=C(C)C(C)=CC(=O)O,0.7803708044585178,binned_cosine_1Da,54,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298956,298956,C=C(C)C(C)=CC(=O)O,0.7803708044585178,binned_cosine_1Da,55,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298957,298957,C=C(C)C(C)=CC(=O)O,0.7803708044585178,binned_cosine_1Da,56,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_296910,296910,CC=C1CCCC(=O)O1,0.7787653777035819,binned_cosine_1Da,57,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297258,297258,CC=C1CCCC(=O)O1,0.7787653777035819,binned_cosine_1Da,58,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298390,298390,C#CCC(CC)C(=O)O,0.7777835359364754,binned_cosine_1Da,59,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298733,298733,C#CCC(CC)C(=O)O,0.7777835359364754,binned_cosine_1Da,60,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299625,299625,C#CCC(CC)C(=O)O,0.7777835359364754,binned_cosine_1Da,61,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297564,297564,C=CCCC1CC(=O)O1,0.7761268119573579,binned_cosine_1Da,62,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297575,297575,C=CCCC1CC(=O)O1,0.7761268119573579,binned_cosine_1Da,63,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299415,299415,C=CCCC1CC(=O)O1,0.7761268119573579,binned_cosine_1Da,64,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_296941,296941,CC1CC2(CC2)OC1=O,0.775794151019948,binned_cosine_1Da,65,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298527,298527,O=C1CC2CCC(C2)O1,0.7753011035896533,binned_cosine_1Da,66,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299115,299115,O=C1CC2CCC(C2)O1,0.7753011035896533,binned_cosine_1Da,67,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299398,299398,O=C1CC2CCC(C2)O1,0.7753011035896533,binned_cosine_1Da,68,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299421,299421,O=C1CC2CCC(C2)O1,0.7753011035896533,binned_cosine_1Da,69,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_296684,296684,O=C1CCCC2(CC2)O1,0.7736213830601135,binned_cosine_1Da,70,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299208,299208,CC1=CCC(C)(O)C1=O,0.7729335482610096,binned_cosine_1Da,71,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298539,298539,CC1(C)C=C(C(=O)O)C1,0.7728642179948527,binned_cosine_1Da,72,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297621,297621,O=C(O)C1C2CCC1C2,0.7714920933195897,binned_cosine_1Da,73,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298386,298386,O=C(O)C1C2CCC1C2,0.7714920933195897,binned_cosine_1Da,74,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299081,299081,O=C(O)C1C2CCC1C2,0.7714920933195897,binned_cosine_1Da,75,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299604,299604,O=C(O)C1C2CCC1C2,0.7714920933195897,binned_cosine_1Da,76,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299197,299197,C#CC(CCC)C(=O)O,0.7712444708294436,binned_cosine_1Da,77,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298760,298760,C=C(CC1CC1)C(=O)O,0.7696314724159796,binned_cosine_1Da,78,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297669,297669,O=C(O)C1=CCCCC1,0.7695817403169928,binned_cosine_1Da,79,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298382,298382,O=C(O)C1=CCCCC1,0.7695817403169928,binned_cosine_1Da,80,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299389,299389,O=C(O)C1=CCCCC1,0.7695817403169928,binned_cosine_1Da,81,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299667,299667,O=C(O)C1=CCCCC1,0.7695817403169928,binned_cosine_1Da,82,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_299225,299225,C=C1CC(C)(C)OC1=O,0.769568447158826,binned_cosine_1Da,83,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_296696,296696,CC1CC2(C(=O)O)CC12,0.7675206479923498,binned_cosine_1Da,84,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297070,297070,CC1CC2(C(=O)O)CC12,0.7675206479923498,binned_cosine_1Da,85,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297072,297072,CC1CC2(C(=O)O)CC12,0.7675206479923498,binned_cosine_1Da,86,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_297376,297376,CC12CCCC1C(=O)O2,0.7663020984429796,binned_cosine_1Da,87,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298461,298461,C#CC(C)(CC)C(=O)O,0.7646265384180457,binned_cosine_1Da,88,False,predicted_spectrum,2999
CASMI2022,iceberg,completed,58,58,152,CASMI_MOL_1196849,CASMI_MOL_298024,298024,O=C1CCCC2CC2O1,0.7645968893988597,binned_cosine_1Da,89,False,predicted_spectrum,2999
